trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
0,1235,10,True,0.357880,0.125435,-0.652842,-1.240202,-0.318913,1.123882,0.513214,-0.149175,-0.290775,0.210603,-0.313661,-1.177142,0.363004,-0.202435,0.355162,0.888197,-0.301660,0.585088,-1.153475,-0.433780,-0.160317,0.442201,-0.871844,-0.377176,-0.444032,0.030275,1.685898,-0.764279,0.678023,-0.018818,0.230465,-1.262036,0.794446,-0.176574,-0.103367,-0.025731,0.720434,0.553742,-1.087463,0.045610,0.367412,0.699991,-1.243294,1.133298,-0.201460,0.719384,2.166976,1.113118,0.519877,-1.119124,-0.592395,-1.095060,-1.070357,0.603126,-0.149603,-1.234238,-0.833383,-0.624531,-0.174333,0.313334,-0.243387,-0.216785,-0.239310,-0.941879,-0.823722,0.780444,0.413762,0.309303,-0.546723,-0.826099,1.558887,-1.154742,-0.923060,0.913924,0.642210,-0.614672,-0.498715,-0.352365,-0.300554,0.789739,0.118581,-0.234032,-0.056312,0.487414,-0.111190,0.184368,0.008916,-1.561250,-1.355266,-1.277970,-0.356014,0.699468,0.945507,-0.928901,-0.568319,0.456836,0.057194,-0.873735,0.020580,0.081034,-1.550816,0.536255,-0.493296,0.631333,0.104740,-0.860532,0.742630,0.202604,-0.216594,-0.702704,-1.424459,-0.438973,-0.124536,-0.122330,-0.427572,0.521262,0.380221,-0.343073,-0.955295,-0.059783,-0.367725,0.612498,0.266193,0.091762,-0.587075,0.803199,-1.408105,0.063414,0.569258,0.257611,-0.537472,-0.287761,0.810370,-0.110185,0.386783,0.425489,0.275816,-0.896435,0.059207,-0.208837,-0.942074,-0.160875,-0.127869,0.335153,-1.537501,0.688273,-0.462884,1.105466,-0.497578,1.116075,0.591563,0.216483,-1.298580,0.265622,-0.165021,-0.494530,-0.569197,-0.469779,0.321313,-0.404584,0.378340,0.936463,-0.576497,-0.268827,1.398513,-1.153017,-0.027177,-0.059186,0.881729,1.023432,-0.568606,-0.653422,-0.565924,0.043421,0.917404,-0.074828,-0.615694,0.526779,-0.642175,0.385576,-0.668593,-0.570155,0.092309,0.323739,-0.002614,-1.164861,0.764120,-0.045600,0.129983,-0.296134,-1.279620,0.207795
0,1235,11,False,0.357880,0.125435,-0.652842,-1.240202,-0.318913,1.123882,0.513214,-0.149175,-0.290775,0.210603,-0.313661,-1.177142,0.363004,-0.202435,0.355162,0.888197,-0.301660,0.585088,-1.153475,-0.433780,-0.160317,0.442201,-0.871844,-0.377176,-0.444032,0.030275,1.685898,-0.764279,0.678023,-0.018818,0.230465,-1.262036,0.794446,-0.176574,-0.103367,-0.025731,0.720434,0.553742,-1.087463,0.045610,0.367412,0.699991,-1.243294,1.133298,-0.201460,0.719384,2.166976,1.113118,0.519877,-1.119124,-0.592395,-1.095060,-1.070357,0.603126,-0.149603,-1.234238,-0.833383,-0.624531,-0.174333,0.313334,-0.243387,-0.216785,-0.239310,-0.941879,-0.823722,0.780444,0.413762,0.309303,-0.546723,-0.826099,1.558887,-1.154742,-0.923060,0.913924,0.642210,-0.614672,-0.498715,-0.352365,-0.300554,0.789739,0.118581,-0.234032,-0.056312,0.487414,-0.111190,0.184368,0.008916,-1.561250,-1.355266,-1.277970,-0.356014,0.699468,0.945507,-0.928901,-0.568319,0.456836,0.057194,-0.873735,0.020580,0.081034,-1.550816,0.536255,-0.493296,0.631333,0.104740,-0.860532,0.742630,0.202604,-0.216594,-0.702704,-1.424459,-0.438973,-0.124536,-0.122330,-0.427572,0.521262,0.380221,-0.343073,-0.955295,-0.059783,-0.367725,0.612498,0.266193,0.091762,-0.587075,0.803199,-1.408105,0.063414,0.569258,0.257611,-0.537472,-0.287761,0.810370,-0.110185,0.386783,0.425489,0.275816,-0.896435,0.059207,-0.208837,-0.942074,-0.160875,-0.127869,0.335153,-1.537501,0.688273,-0.462884,1.105466,-0.497578,1.116075,0.591563,0.216483,-1.298580,0.265622,-0.165021,-0.494530,-0.569197,-0.469779,0.321313,-0.404584,0.378340,0.936463,-0.576497,-0.268827,1.398513,-1.153017,-0.027177,-0.059186,0.881729,1.023432,-0.568606,-0.653422,-0.565924,0.043421,0.917404,-0.074828,-0.615694,0.526779,-0.642175,0.385576,-0.668593,-0.570155,0.092309,0.323739,-0.002614,-1.164861,0.764120,-0.045600,0.129983,-0.296134,-1.279620,0.207795
0,1235,12,False,0.357880,0.125435,-0.652842,-1.240202,-0.318913,1.123882,0.513214,-0.149175,-0.290775,0.210603,-0.313661,-1.177142,0.363004,-0.202435,0.355162,0.888197,-0.301660,0.585088,-1.153475,-0.433780,-0.160317,0.442201,-0.871844,-0.377176,-0.444032,0.030275,1.685898,-0.764279,0.678023,-0.018818,0.230465,-1.262036,0.794446,-0.176574,-0.103367,-0.025731,0.720434,0.553742,-1.087463,0.045610,0.367412,0.699991,-1.243294,1.133298,-0.201460,0.719384,2.166976,1.113118,0.519877,-1.119124,-0.592395,-1.095060,-1.070357,0.603126,-0.149603,-1.234238,-0.833383,-0.624531,-0.174333,0.313334,-0.243387,-0.216785,-0.239310,-0.941879,-0.823722,0.780444,0.413762,0.309303,-0.546723,-0.826099,1.558887,-1.154742,-0.923060,0.913924,0.642210,-0.614672,-0.498715,-0.352365,-0.300554,0.789739,0.118581,-0.234032,-0.056312,0.487414,-0.111190,0.184368,0.008916,-1.561250,-1.355266,-1.277970,-0.356014,0.699468,0.945507,-0.928901,-0.568319,0.456836,0.057194,-0.873735,0.020580,0.081034,-1.550816,0.536255,-0.493296,0.631333,0.104740,-0.860532,0.742630,0.202604,-0.216594,-0.702704,-1.424459,-0.438973,-0.124536,-0.122330,-0.427572,0.521262,0.380221,-0.343073,-0.955295,-0.059783,-0.367725,0.612498,0.266193,0.091762,-0.587075,0.803199,-1.408105,0.063414,0.569258,0.257611,-0.537472,-0.287761,0.810370,-0.110185,0.386783,0.425489,0.275816,-0.896435,0.059207,-0.208837,-0.942074,-0.160875,-0.127869,0.335153,-1.537501,0.688273,-0.462884,1.105466,-0.497578,1.116075,0.591563,0.216483,-1.298580,0.265622,-0.165021,-0.494530,-0.569197,-0.469779,0.321313,-0.404584,0.378340,0.936463,-0.576497,-0.268827,1.398513,-1.153017,-0.027177,-0.059186,0.881729,1.023432,-0.568606,-0.653422,-0.565924,0.043421,0.917404,-0.074828,-0.615694,0.526779,-0.642175,0.385576,-0.668593,-0.570155,0.092309,0.323739,-0.002614,-1.164861,0.764120,-0.045600,0.129983,-0.296134,-1.279620,0.207795
0,1235,13,False,0.357880,0.125435,-0.652842,-1.240202,-0.318913,1.123882,0.513214,-0.149175,-0.290775,0.210603,-0.313661,-1.177142,0.363004,-0.202435,0.355162,0.888197,-0.301660,0.585088,-1.153475,-0.433780,-0.160317,0.442201,-0.871844,-0.377176,-0.444032,0.030275,1.685898,-0.764279,0.678023,-0.018818,0.230465,-1.262036,0.794446,-0.176574,-0.103367,-0.025731,0.720434,0.553742,-1.087463,0.045610,0.367412,0.699991,-1.243294,1.133298,-0.201460,0.719384,2.166976,1.113118,0.519877,-1.119124,-0.592395,-1.095060,-1.070357,0.603126,-0.149603,-1.234238,-0.833383,-0.624531,-0.174333,0.313334,-0.243387,-0.216785,-0.239310,-0.941879,-0.823722,0.780444,0.413762,0.309303,-0.546723,-0.826099,1.558887,-1.154742,-0.923060,0.913924,0.642210,-0.614672,-0.498715,-0.352365,-0.300554,0.789739,0.118581,-0.234032,-0.056312,0.487414,-0.111190,0.184368,0.008916,-1.561250,-1.355266,-1.277970,-0.356014,0.699468,0.945507,-0.928901,-0.568319,0.456836,0.057194,-0.873735,0.020580,0.081034,-1.550816,0.536255,-0.493296,0.631333,0.104740,-0.860532,0.742630,0.202604,-0.216594,-0.702704,-1.424459,-0.438973,-0.124536,-0.122330,-0.427572,0.521262,0.380221,-0.343073,-0.955295,-0.059783,-0.367725,0.612498,0.266193,0.091762,-0.587075,0.803199,-1.408105,0.063414,0.569258,0.257611,-0.537472,-0.287761,0.810370,-0.110185,0.386783,0.425489,0.275816,-0.896435,0.059207,-0.208837,-0.942074,-0.160875,-0.127869,0.335153,-1.537501,0.688273,-0.462884,1.105466,-0.497578,1.116075,0.591563,0.216483,-1.298580,0.265622,-0.165021,-0.494530,-0.569197,-0.469779,0.321313,-0.404584,0.378340,0.936463,-0.576497,-0.268827,1.398513,-1.153017,-0.027177,-0.059186,0.881729,1.023432,-0.568606,-0.653422,-0.565924,0.043421,0.917404,-0.074828,-0.615694,0.526779,-0.642175,0.385576,-0.668593,-0.570155,0.092309,0.323739,-0.002614,-1.164861,0.764120,-0.045600,0.129983,-0.296134,-1.279620,0.207795
0,1235,14,False,0.357880,0.125435,-0.652842,-1.240202,-0.318913,1.123882,0.513214,-0.149175,-0.290775,0.210603,-0.313661,-1.177142,0.363004,-0.202435,0.355162,0.888197,-0.301660,0.585088,-1.153475,-0.433780,-0.160317,0.442201,-0.871844,-0.377176,-0.444032,0.030275,1.685898,-0.764279,0.678023,-0.018818,0.230465,-1.262036,0.794446,-0.176574,-0.103367,-0.025731,0.720434,0.553742,-1.087463,0.045610,0.367412,0.699991,-1.243294,1.133298,-0.201460,0.719384,2.166976,1.113118,0.519877,-1.119124,-0.592395,-1.095060,-1.070357,0.603126,-0.149603,-1.234238,-0.833383,-0.624531,-0.174333,0.313334,-0.243387,-0.216785,-0.239310,-0.941879,-0.823722,0.780444,0.413762,0.309303,-0.546723,-0.826099,1.558887,-1.154742,-0.923060,0.913924,0.642210,-0.614672,-0.498715,-0.352365,-0.300554,0.789739,0.118581,-0.234032,-0.056312,0.487414,-0.111190,0.184368,0.008916,-1.561250,-1.355266,-1.277970,-0.356014,0.699468,0.945507,-0.928901,-0.568319,0.456836,0.057194,-0.873735,0.020580,0.081034,-1.550816,0.536255,-0.493296,0.631333,0.104740,-0.860532,0.742630,0.202604,-0.216594,-0.702704,-1.424459,-0.438973,-0.124536,-0.122330,-0.427572,0.521262,0.380221,-0.343073,-0.955295,-0.059783,-0.367725,0.612498,0.266193,0.091762,-0.587075,0.803199,-1.408105,0.063414,0.569258,0.257611,-0.537472,-0.287761,0.810370,-0.110185,0.386783,0.425489,0.275816,-0.896435,0.059207,-0.208837,-0.942074,-0.160875,-0.127869,0.335153,-1.537501,0.688273,-0.462884,1.105466,-0.497578,1.116075,0.591563,0.216483,-1.298580,0.265622,-0.165021,-0.494530,-0.569197,-0.469779,0.321313,-0.404584,0.378340,0.936463,-0.576497,-0.268827,1.398513,-1.153017,-0.027177,-0.059186,0.881729,1.023432,-0.568606,-0.653422,-0.565924,0.043421,0.917404,-0.074828,-0.615694,0.526779,-0.642175,0.385576,-0.668593,-0.570155,0.092309,0.323739,-0.002614,-1.164861,0.764120,-0.045600,0.129983,-0.296134,-1.279620,0.207795
0,1235,15,True,0.445279,0.111674,-0.703345,-1.216306,-0.324434,1.156990,0.521133,-0.158070,-0.276171,0.262084,-0.372073,-1.174694,0.367500,-0.181483,0.427451,0.912739,-0.295606,0.606040,-1.119547,-0.404080,-0.210058,0.450333,-0.912899,-0.377293,-0.473808,0.008620,1.714867,-0.712588,0.637787,-0.054981,0.226010,-1.297686,0.768336,-0.110666,-0.065865,-0.013013,0.680777,0.556940,-1.079788,0.063050,0.338402,0.707424,-1.179226,1.143322,-0.152253,0.758796,2.147378,1.125222,0.543388,-1.070837,-0.577371,-1.118886,-1.081623,0.572186,-0.199008,-1.258569,-0.788455,-0.631308,-0.151739,0.326831,-0.280517,-0.231323,-0.289006,-0.959933,-0.789461,0.816362,0.420052,0.309418,-0.552977,-0.829106,1.513747,-1.222047,-1.007092,0.933611,0.642218,-0.629503,-0.491032,-0.337788,-0.275670,0.806668,0.155921,-0.201195,-0.052959,0.429247,-0.081127,0.188655,0.058788,-1.571631,-1.355478,-1.273962,-0.400797,0.724771,0.984920,-0.923899,-0.585058,0.463509,0.037637,-0.872142,0.000748,0.031566,-1.506019,0.508892,-0.460506,0.634324,0.077327,-0.904204,0.835809,0.218996,-0.172678,-0.668262,-1.446282,-0.424568,-0.129167,-0.121178,-0.411150,0.540405,0.381363,-0.344161,-0.915788,-0.024612,-0.343694,0.576321,0.330367,0.090894,-0.542393,0.781661,-1.393829,0.029605,0.523357,0.238294,-0.509481,-0.318648,0.781900,-0.157854,0.524162,0.440238,0.325023,-0.884315,0.108397,-0.185458,-0.975535,-0.202096,-0.143478,0.363826,-1.562543,0.670810,-0.509079,1.142343,-0.514504,1.131978,0.609570,0.189887,-1.259992,0.304304,-0.138001,-0.469738,-0.621782,-0.408152,0.322506,-0.417720,0.396491,0.970100,-0.537123,-0.247116,1.407500,-1.192102,-0.043814,-0.082991,0.883238,0.992616,-0.489846,-0.649187,-0.529760,0.014927,0.963118,-0.112359,-0.611105,0.527519,-0.619539,0.332028,-0.669312,-0.575011,0.103119,0.295440,0.044803,-1.210635,0.768778,-0.028341,0.145955,-0.248077,-1.261357,0.255408
0,1235,16,False,0.445279,0.111674,-0.703345,-1.216306,-0.324434,1.156990,0.521133,-0.158070,-0.276171,0.262084,-0.372073,-1.174694,0.367500,-0.181483,0.427451,0.912739,-0.295606,0.606040,-1.119547,-0.404080,-0.210058,0.450333,-0.912899,-0.377293,-0.473808,0.008620,1.714867,-0.712588,0.637787,-0.054981,0.226010,-1.297686,0.768336,-0.110666,-0.065865,-0.013013,0.680777,0.556940,-1.079788,0.063050,0.338402,0.707424,-1.179226,1.143322,-0.152253,0.758796,2.147378,1.125222,0.543388,-1.070837,-0.577371,-1.118886,-1.081623,0.572186,-0.199008,-1.258569,-0.788455,-0.631308,-0.151739,0.326831,-0.280517,-0.231323,-0.289006,-0.959933,-0.789461,0.816362,0.420052,0.309418,-0.552977,-0.829106,1.513747,-1.222047,-1.007092,0.933611,0.642218,-0.629503,-0.491032,-0.337788,-0.275670,0.806668,0.155921,-0.201195,-0.052959,0.429247,-0.081127,0.188655,0.058788,-1.571631,-1.355478,-1.273962,-0.400797,0.724771,0.984920,-0.923899,-0.585058,0.463509,0.037637,-0.872142,0.000748,0.031566,-1.506019,0.508892,-0.460506,0.634324,0.077327,-0.904204,0.835809,0.218996,-0.172678,-0.668262,-1.446282,-0.424568,-0.129167,-0.121178,-0.411150,0.540405,0.381363,-0.344161,-0.915788,-0.024612,-0.343694,0.576321,0.330367,0.090894,-0.542393,0.781661,-1.393829,0.029605,0.523357,0.238294,-0.509481,-0.318648,0.781900,-0.157854,0.524162,0.440238,0.325023,-0.884315,0.108397,-0.185458,-0.975535,-0.202096,-0.143478,0.363826,-1.562543,0.670810,-0.509079,1.142343,-0.514504,1.131978,0.609570,0.189887,-1.259992,0.304304,-0.138001,-0.469738,-0.621782,-0.408152,0.322506,-0.417720,0.396491,0.970100,-0.537123,-0.247116,1.407500,-1.192102,-0.043814,-0.082991,0.883238,0.992616,-0.489846,-0.649187,-0.529760,0.014927,0.963118,-0.112359,-0.611105,0.527519,-0.619539,0.332028,-0.669312,-0.575011,0.103119,0.295440,0.044803,-1.210635,0.768778,-0.028341,0.145955,-0.248077,-1.261357,0.255408
0,1235,17,False,0.445279,0.111674,-0.703345,-1.216306,-0.324434,1.156990,0.521133,-0.158070,-0.276171,0.262084,-0.372073,-1.174694,0.367500,-0.181483,0.427451,0.912739,-0.295606,0.606040,-1.119547,-0.404080,-0.210058,0.450333,-0.912899,-0.377293,-0.473808,0.008620,1.714867,-0.712588,0.637787,-0.054981,0.226010,-1.297686,0.768336,-0.110666,-0.065865,-0.013013,0.680777,0.556940,-1.079788,0.063050,0.338402,0.707424,-1.179226,1.143322,-0.152253,0.758796,2.147378,1.125222,0.543388,-1.070837,-0.577371,-1.118886,-1.081623,0.572186,-0.199008,-1.258569,-0.788455,-0.631308,-0.151739,0.326831,-0.280517,-0.231323,-0.289006,-0.959933,-0.789461,0.816362,0.420052,0.309418,-0.552977,-0.829106,1.513747,-1.222047,-1.007092,0.933611,0.642218,-0.629503,-0.491032,-0.337788,-0.275670,0.806668,0.155921,-0.201195,-0.052959,0.429247,-0.081127,0.188655,0.058788,-1.571631,-1.355478,-1.273962,-0.400797,0.724771,0.984920,-0.923899,-0.585058,0.463509,0.037637,-0.872142,0.000748,0.031566,-1.506019,0.508892,-0.460506,0.634324,0.077327,-0.904204,0.835809,0.218996,-0.172678,-0.668262,-1.446282,-0.424568,-0.129167,-0.121178,-0.411150,0.540405,0.381363,-0.344161,-0.915788,-0.024612,-0.343694,0.576321,0.330367,0.090894,-0.542393,0.781661,-1.393829,0.029605,0.523357,0.238294,-0.509481,-0.318648,0.781900,-0.157854,0.524162,0.440238,0.325023,-0.884315,0.108397,-0.185458,-0.975535,-0.202096,-0.143478,0.363826,-1.562543,0.670810,-0.509079,1.142343,-0.514504,1.131978,0.609570,0.189887,-1.259992,0.304304,-0.138001,-0.469738,-0.621782,-0.408152,0.322506,-0.417720,0.396491,0.970100,-0.537123,-0.247116,1.407500,-1.192102,-0.043814,-0.082991,0.883238,0.992616,-0.489846,-0.649187,-0.529760,0.014927,0.963118,-0.112359,-0.611105,0.527519,-0.619539,0.332028,-0.669312,-0.575011,0.103119,0.295440,0.044803,-1.210635,0.768778,-0.028341,0.145955,-0.248077,-1.261357,0.255408
0,1235,18,False,0.445279,0.111674,-0.703345,-1.216306,-0.324434,1.156990,0.521133,-0.158070,-0.276171,0.262084,-0.372073,-1.174694,0.367500,-0.181483,0.427451,0.912739,-0.295606,0.606040,-1.119547,-0.404080,-0.210058,0.450333,-0.912899,-0.377293,-0.473808,0.008620,1.714867,-0.712588,0.637787,-0.054981,0.226010,-1.297686,0.768336,-0.110666,-0.065865,-0.013013,0.680777,0.556940,-1.079788,0.063050,0.338402,0.707424,-1.179226,1.143322,-0.152253,0.758796,2.147378,1.125222,0.543388,-1.070837,-0.577371,-1.118886,-1.081623,0.572186,-0.199008,-1.258569,-0.788455,-0.631308,-0.151739,0.326831,-0.280517,-0.231323,-0.289006,-0.959933,-0.789461,0.816362,0.420052,0.309418,-0.552977,-0.829106,1.513747,-1.222047,-1.007092,0.933611,0.642218,-0.629503,-0.491032,-0.337788,-0.275670,0.806668,0.155921,-0.201195,-0.052959,0.429247,-0.081127,0.188655,0.058788,-1.571631,-1.355478,-1.273962,-0.400797,0.724771,0.984920,-0.923899,-0.585058,0.463509,0.037637,-0.872142,0.000748,0.031566,-1.506019,0.508892,-0.460506,0.634324,0.077327,-0.904204,0.835809,0.218996,-0.172678,-0.668262,-1.446282,-0.424568,-0.129167,-0.121178,-0.411150,0.540405,0.381363,-0.344161,-0.915788,-0.024612,-0.343694,0.576321,0.330367,0.090894,-0.542393,0.781661,-1.393829,0.029605,0.523357,0.238294,-0.509481,-0.318648,0.781900,-0.157854,0.524162,0.440238,0.325023,-0.884315,0.108397,-0.185458,-0.975535,-0.202096,-0.143478,0.363826,-1.562543,0.670810,-0.509079,1.142343,-0.514504,1.131978,0.609570,0.189887,-1.259992,0.304304,-0.138001,-0.469738,-0.621782,-0.408152,0.322506,-0.417720,0.396491,0.970100,-0.537123,-0.247116,1.407500,-1.192102,-0.043814,-0.082991,0.883238,0.992616,-0.489846,-0.649187,-0.529760,0.014927,0.963118,-0.112359,-0.611105,0.527519,-0.619539,0.332028,-0.669312,-0.575011,0.103119,0.295440,0.044803,-1.210635,0.768778,-0.028341,0.145955,-0.248077,-1.261357,0.255408
0,1235,19,False,0.445279,0.111674,-0.703345,-1.216306,-0.324434,1.156990,0.521133,-0.158070,-0.276171,0.262084,-0.372073,-1.174694,0.367500,-0.181483,0.427451,0.912739,-0.295606,0.606040,-1.119547,-0.404080,-0.210058,0.450333,-0.912899,-0.377293,-0.473808,0.008620,1.714867,-0.712588,0.637787,-0.054981,0.226010,-1.297686,0.768336,-0.110666,-0.065865,-0.013013,0.680777,0.556940,-1.079788,0.063050,0.338402,0.707424,-1.179226,1.143322,-0.152253,0.758796,2.147378,1.125222,0.543388,-1.070837,-0.577371,-1.118886,-1.081623,0.572186,-0.199008,-1.258569,-0.788455,-0.631308,-0.151739,0.326831,-0.280517,-0.231323,-0.289006,-0.959933,-0.789461,0.816362,0.420052,0.309418,-0.552977,-0.829106,1.513747,-1.222047,-1.007092,0.933611,0.642218,-0.629503,-0.491032,-0.337788,-0.275670,0.806668,0.155921,-0.201195,-0.052959,0.429247,-0.081127,0.188655,0.058788,-1.571631,-1.355478,-1.273962,-0.400797,0.724771,0.984920,-0.923899,-0.585058,0.463509,0.037637,-0.872142,0.000748,0.031566,-1.506019,0.508892,-0.460506,0.634324,0.077327,-0.904204,0.835809,0.218996,-0.172678,-0.668262,-1.446282,-0.424568,-0.129167,-0.121178,-0.411150,0.540405,0.381363,-0.344161,-0.915788,-0.024612,-0.343694,0.576321,0.330367,0.090894,-0.542393,0.781661,-1.393829,0.029605,0.523357,0.238294,-0.509481,-0.318648,0.781900,-0.157854,0.524162,0.440238,0.325023,-0.884315,0.108397,-0.185458,-0.975535,-0.202096,-0.143478,0.363826,-1.562543,0.670810,-0.509079,1.142343,-0.514504,1.131978,0.609570,0.189887,-1.259992,0.304304,-0.138001,-0.469738,-0.621782,-0.408152,0.322506,-0.417720,0.396491,0.970100,-0.537123,-0.247116,1.407500,-1.192102,-0.043814,-0.082991,0.883238,0.992616,-0.489846,-0.649187,-0.529760,0.014927,0.963118,-0.112359,-0.611105,0.527519,-0.619539,0.332028,-0.669312,-0.575011,0.103119,0.295440,0.044803,-1.210635,0.768778,-0.028341,0.145955,-0.248077,-1.261357,0.255408
0,1235,20,True,0.364491,0.114541,-0.661269,-1.240443,-0.325968,1.128707,0.521872,-0.144131,-0.277621,0.232387,-0.318419,-1.177262,0.369757,-0.197383,0.369407,0.887417,-0.310131,0.596555,-1.140305,-0.428076,-0.162693,0.436872,-0.877312,-0.380138,-0.456460,0.022915,1.679865,-0.757623,0.672123,-0.037161,0.232452,-1.271056,0.789810,-0.165019,-0.093631,-0.023742,0.710939,0.554627,-1.088377,0.052419,0.364130,0.687606,-1.220395,1.139169,-0.191020,0.719552,2.152205,1.110616,0.524967,-1.107193,-0.585025,-1.103220,-1.076985,0.597631,-0.158687,-1.243879,-0.822799,-0.624671,-0.176880,0.317854,-0.255766,-0.215573,-0.242118,-0.938370,-0.819143,0.790314,0.414841,0.305137,-0.549441,-0.829661,1.548555,-1.163064,-0.946521,0.920592,0.643251,-0.625311,-0.488794,-0.341884,-0.297590,0.790304,0.113431,-0.225827,-0.051108,0.482548,-0.110235,0.180942,0.008534,-1.560476,-1.357608,-1.282213,-0.356056,0.692950,0.953751,-0.921870,-0.572798,0.456642,0.046183,-0.881478,0.010058,0.075025,-1.545384,0.515510,-0.503105,0.625993,0.099209,-0.859706,0.751310,0.203875,-0.219618,-0.691261,-1.407596,-0.433487,-0.134086,-0.114212,-0.425546,0.515339,0.378476,-0.343735,-0.949103,-0.054537,-0.369494,0.591372,0.279184,0.094553,-0.577381,0.789384,-1.407521,0.058140,0.557956,0.247477,-0.542204,-0.280152,0.809325,-0.124690,0.397674,0.426269,0.293774,-0.897685,0.070312,-0.207962,-0.945983,-0.164016,-0.139255,0.350842,-1.537549,0.693926,-0.470735,1.113940,-0.499374,1.126606,0.585578,0.209240,-1.287763,0.272829,-0.159042,-0.480959,-0.576187,-0.460389,0.327840,-0.405572,0.378669,0.958668,-0.558870,-0.269521,1.403894,-1.170327,-0.034993,-0.062188,0.886819,1.015948,-0.560659,-0.668042,-0.563906,0.053422,0.917793,-0.078336,-0.622051,0.533919,-0.638575,0.373500,-0.674076,-0.566556,0.089068,0.321974,-0.006568,-1.168020,0.765918,-0.054694,0.128462,-0.294727,-1.272621,0.214299
0,1235,21,False,0.364491,0.114541,-0.661269,-1.240443,-0.325968,1.128707,0.521872,-0.144131,-0.277621,0.232387,-0.318419,-1.177262,0.369757,-0.197383,0.369407,0.887417,-0.310131,0.596555,-1.140305,-0.428076,-0.162693,0.436872,-0.877312,-0.380138,-0.456460,0.022915,1.679865,-0.757623,0.672123,-0.037161,0.232452,-1.271056,0.789810,-0.165019,-0.093631,-0.023742,0.710939,0.554627,-1.088377,0.052419,0.364130,0.687606,-1.220395,1.139169,-0.191020,0.719552,2.152205,1.110616,0.524967,-1.107193,-0.585025,-1.103220,-1.076985,0.597631,-0.158687,-1.243879,-0.822799,-0.624671,-0.176880,0.317854,-0.255766,-0.215573,-0.242118,-0.938370,-0.819143,0.790314,0.414841,0.305137,-0.549441,-0.829661,1.548555,-1.163064,-0.946521,0.920592,0.643251,-0.625311,-0.488794,-0.341884,-0.297590,0.790304,0.113431,-0.225827,-0.051108,0.482548,-0.110235,0.180942,0.008534,-1.560476,-1.357608,-1.282213,-0.356056,0.692950,0.953751,-0.921870,-0.572798,0.456642,0.046183,-0.881478,0.010058,0.075025,-1.545384,0.515510,-0.503105,0.625993,0.099209,-0.859706,0.751310,0.203875,-0.219618,-0.691261,-1.407596,-0.433487,-0.134086,-0.114212,-0.425546,0.515339,0.378476,-0.343735,-0.949103,-0.054537,-0.369494,0.591372,0.279184,0.094553,-0.577381,0.789384,-1.407521,0.058140,0.557956,0.247477,-0.542204,-0.280152,0.809325,-0.124690,0.397674,0.426269,0.293774,-0.897685,0.070312,-0.207962,-0.945983,-0.164016,-0.139255,0.350842,-1.537549,0.693926,-0.470735,1.113940,-0.499374,1.126606,0.585578,0.209240,-1.287763,0.272829,-0.159042,-0.480959,-0.576187,-0.460389,0.327840,-0.405572,0.378669,0.958668,-0.558870,-0.269521,1.403894,-1.170327,-0.034993,-0.062188,0.886819,1.015948,-0.560659,-0.668042,-0.563906,0.053422,0.917793,-0.078336,-0.622051,0.533919,-0.638575,0.373500,-0.674076,-0.566556,0.089068,0.321974,-0.006568,-1.168020,0.765918,-0.054694,0.128462,-0.294727,-1.272621,0.214299
