trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
0,1235,10,expert,0.812864,-0.912489,1.766805,0.621401,-0.647436,-1.057038,-1.096112,-0.424804,1.587864,0.627441,-1.291785,-0.728723,-0.323012,-1.010190,1.703336,-0.216470,-0.583695,0.069399,-0.666448,0.934031,-0.456835,1.044221,0.057567,0.045270,-0.518485,-0.772866,1.573882,0.984244,-0.143839,-0.192883,0.428832,-0.601335,0.272128,1.265895,0.812296,-0.913545,1.162607,-1.521184,-0.583635,-0.729222,0.515135,-0.715800,0.169541,-0.355357,-2.019029,0.449320,-0.715914,-0.520848,1.507168,0.636945,0.381668,0.272273,-0.896685,1.470217,-0.045448,0.547056,-0.705162,-0.071950,1.552608,1.056665,-2.077096,0.743140,-1.912331,-0.156285,-1.100429,0.784828,-0.450940,0.278993,0.022779,-0.332534,-0.556438,2.038118,-1.118310,-0.164440,-1.656896,-0.993038,1.860624,0.097786,0.190244,-1.201162,-2.910256,-0.685943,0.039484,1.550707,0.313889,-0.515320,-0.276576,-0.577653,-1.077532,0.668807,-0.601319,-0.449422,-0.679704,0.204002,1.483756,0.077252,-0.771142,-1.335738,-2.215903,0.895344,2.279908,0.187293,2.396575,1.466204,1.316521,-0.405320,-0.446129,0.566571,-0.357821,0.341387,2.095553,0.984868,-0.374708,0.245471,0.994803,0.511892,0.177298,1.891825,0.002727,-0.074305,0.555491,-1.920818,0.630336,-1.219442,-0.421040,-0.449153,0.760173,0.271842,-1.172855,2.131242,0.678069,0.183823,0.959708,-0.726241,0.615229,0.086925,-1.744596,0.295253,-0.471049,0.796880,-0.135168,2.394210,0.503989,0.212945,-1.784726,0.769658,-0.277640,-0.926284,0.635852,-0.920468,-0.852265,-0.920320,0.988931,0.511276,2.892856,1.326556,-0.133416,0.942988,-1.184067,-0.413831,-0.159226,0.668171,-1.114540,-0.747476,1.802949,1.173845,-0.495970,0.841056,-0.043718,-0.545627,0.160456,0.413029,-2.067033,0.638711,-1.384303,1.022773,-0.517839,0.208299,-0.573326,-0.489583,0.025462,-0.349209,-1.198069,0.009374,0.674016,0.643781,0.284265,0.648889,2.723767,0.748487,0.553491,-0.416288
0,1235,11,expert,0.687970,-0.985679,1.764037,0.608650,-0.607358,-0.978436,-0.944610,-0.325875,1.470746,0.550388,-1.241018,-0.843275,-0.260783,-0.934097,1.647166,-0.194926,-0.591245,0.101706,-0.746191,1.001618,-0.540923,1.044294,0.159482,-0.044484,-0.484196,-0.739859,1.426411,1.036144,0.043689,-0.208975,0.528055,-0.680526,0.262989,1.229678,0.741670,-0.889097,1.081485,-1.391269,-0.584792,-0.672123,0.731818,-0.753294,0.227099,-0.415598,-2.014251,0.364442,-0.841724,-0.450745,1.455522,0.572580,0.430909,0.303955,-0.855846,1.466445,-0.083736,0.634381,-0.684688,-0.077455,1.655343,0.993607,-2.022492,0.761489,-1.971691,-0.176589,-1.259041,0.774577,-0.392320,0.257128,-0.072813,-0.490326,-0.538639,2.042232,-1.193827,-0.301294,-1.682889,-1.069669,1.754170,0.098116,0.267130,-1.045117,-3.008843,-0.622584,-0.146919,1.620407,0.303453,-0.579583,-0.055599,-0.375993,-1.126221,0.669779,-0.438066,-0.430747,-0.583415,0.234784,1.559672,0.147828,-0.661742,-1.589740,-2.185383,0.945095,2.377076,0.177714,2.470768,1.459299,1.257201,-0.477705,-0.631118,0.533889,-0.320871,0.421349,2.178121,0.816074,-0.444243,0.161872,0.928709,0.400918,0.161719,2.009257,0.062494,-0.081835,0.652418,-1.922465,0.619714,-1.261392,-0.420262,-0.403204,0.814013,0.130891,-1.376442,1.999035,0.788745,0.203975,0.958406,-0.737150,0.527295,0.039181,-1.571320,0.326411,-0.561465,0.784725,-0.095963,2.259866,0.608244,0.284299,-1.808348,0.720708,-0.179411,-0.842409,0.553252,-1.014674,-0.811815,-1.033995,0.938271,0.393800,2.906875,1.261805,-0.223733,0.819405,-1.275555,-0.447456,-0.205076,0.578366,-1.131365,-0.673240,1.793195,1.177969,-0.520883,0.719680,-0.027324,-0.605103,0.164232,0.337723,-2.055794,0.557886,-1.377857,1.192830,-0.371758,0.181569,-0.520096,-0.382410,0.152297,-0.372033,-1.280682,0.027370,0.661834,0.852126,0.369890,0.669602,2.631997,0.766214,0.625060,-0.343827
0,1235,12,expert,0.612922,-0.994083,1.814568,0.576632,-0.522003,-0.867467,-0.812717,-0.259457,1.372610,0.490840,-1.220864,-0.909071,-0.101397,-0.907472,1.617236,-0.187602,-0.634663,0.173061,-0.839345,1.082901,-0.625989,1.020998,0.159658,-0.084146,-0.462566,-0.667480,1.341293,1.056498,0.207581,-0.183716,0.619120,-0.790824,0.201816,1.141052,0.622827,-0.815269,1.056876,-1.262239,-0.672228,-0.656358,0.976837,-0.822668,0.245492,-0.447633,-1.999714,0.289666,-0.986241,-0.398870,1.334637,0.566721,0.408127,0.246599,-0.840760,1.420040,-0.120534,0.676883,-0.633947,-0.085706,1.763534,0.935573,-2.024578,0.767595,-2.022860,-0.217249,-1.389386,0.787114,-0.293094,0.278151,-0.162559,-0.542956,-0.583517,2.055511,-1.242384,-0.375028,-1.745885,-1.126285,1.651130,0.120480,0.370762,-0.881542,-3.113260,-0.579916,-0.311116,1.623175,0.270751,-0.574908,0.192997,-0.186190,-1.154480,0.603386,-0.280746,-0.413370,-0.491194,0.208081,1.553563,0.220565,-0.584068,-1.875459,-2.152620,0.968420,2.479501,0.224059,2.531687,1.436293,1.227676,-0.528417,-0.849077,0.517462,-0.296011,0.470756,2.254499,0.658483,-0.455625,0.139298,0.929912,0.293536,0.110808,2.020849,0.133685,-0.072786,0.809064,-1.864560,0.675181,-1.268758,-0.389232,-0.417401,0.821120,0.008279,-1.555699,1.762479,0.921340,0.252143,0.968807,-0.739932,0.478121,-0.006261,-1.406497,0.273397,-0.624355,0.756674,-0.006572,2.188139,0.737983,0.300067,-1.796766,0.721379,-0.132009,-0.737963,0.424661,-1.019114,-0.800687,-1.116565,0.886366,0.248020,2.887078,1.233773,-0.374574,0.683495,-1.324156,-0.497459,-0.160783,0.515417,-1.135781,-0.658834,1.685196,1.148118,-0.589642,0.699851,0.005614,-0.639009,0.206581,0.197477,-1.937771,0.510237,-1.281247,1.390352,-0.314414,0.167402,-0.464371,-0.286112,0.308224,-0.353722,-1.330636,0.055925,0.616924,0.994623,0.598720,0.656104,2.432652,0.762893,0.621199,-0.177609
0,1235,13,expert,0.551848,-1.004858,1.792894,0.529595,-0.443955,-0.651507,-0.674935,-0.114132,1.259655,0.355700,-1.301929,-0.967699,-0.083061,-0.796324,1.545923,-0.107954,-0.664116,0.238847,-0.969653,1.170608,-0.703917,1.058304,0.238625,-0.193123,-0.410951,-0.624833,1.259729,1.100470,0.380776,-0.157079,0.701569,-0.925019,0.092652,1.198181,0.537016,-0.805409,1.005333,-1.228815,-0.686726,-0.591498,1.140908,-0.849778,0.366800,-0.562222,-1.951405,0.165267,-1.099844,-0.263573,1.320948,0.394093,0.524286,0.178129,-0.685705,1.433972,-0.184525,0.735186,-0.578920,-0.045943,1.831181,0.849600,-1.929144,0.818531,-2.112897,-0.209242,-1.496259,0.794827,-0.211567,0.246786,-0.255050,-0.576780,-0.709297,2.051838,-1.300440,-0.443072,-1.766006,-1.153581,1.505227,0.113037,0.515966,-0.744803,-3.137280,-0.496230,-0.468165,1.647485,0.265680,-0.620327,0.323692,-0.060628,-1.173158,0.610665,-0.132463,-0.434232,-0.503282,0.220249,1.554692,0.284911,-0.533252,-2.153867,-2.064437,1.047743,2.512739,0.257530,2.545942,1.361067,1.182151,-0.503603,-0.990247,0.443512,-0.220001,0.543451,2.259610,0.557640,-0.558527,0.072960,0.850224,0.217579,0.083639,2.069303,0.176326,-0.010914,0.925283,-1.827511,0.561692,-1.261277,-0.384878,-0.345578,0.882371,-0.092338,-1.680204,1.579261,1.081132,0.300255,0.888579,-0.717526,0.482218,0.014819,-1.257607,0.415834,-0.682935,0.746050,0.115387,2.097286,0.785610,0.342268,-1.823580,0.727814,0.004537,-0.720597,0.258757,-1.065139,-0.807746,-1.138356,0.881364,0.160131,2.884504,1.176961,-0.443586,0.618078,-1.349051,-0.471890,-0.097472,0.368721,-1.090666,-0.532080,1.589451,1.209634,-0.538637,0.548342,-0.001811,-0.650135,0.199278,0.091411,-1.837803,0.409653,-1.253980,1.582527,-0.196806,0.184317,-0.453987,-0.245913,0.482720,-0.381789,-1.414280,0.129568,0.560513,1.168007,0.741671,0.730648,2.280430,0.701534,0.676785,-0.148893
0,1235,14,expert,0.561964,-1.003958,1.607541,0.478679,-0.455475,-0.378803,-0.500542,0.038965,1.096511,0.276643,-1.430646,-1.027866,-0.003113,-0.650561,1.485612,-0.029938,-0.655839,0.322619,-1.119476,1.244001,-0.793788,1.042158,0.341501,-0.381703,-0.374454,-0.637047,1.124969,1.137503,0.628073,-0.221354,0.808284,-1.062306,0.076301,1.278481,0.563805,-0.815640,0.975769,-1.035644,-0.670682,-0.568658,1.393362,-0.913684,0.538450,-0.651101,-1.844620,0.028951,-1.301116,-0.254164,1.339564,0.095421,0.633911,0.154433,-0.522489,1.287129,-0.244773,0.798963,-0.527678,-0.093037,1.905944,0.809060,-1.800147,0.809986,-2.174820,-0.172900,-1.675444,0.887122,-0.112244,0.258750,-0.413290,-0.636111,-0.645055,1.995730,-1.543067,-0.467906,-1.729456,-1.251015,1.272290,0.012485,0.505840,-0.624426,-3.147760,-0.446049,-0.579091,1.736962,0.296302,-0.629124,0.516547,0.044992,-1.143167,0.600449,0.110824,-0.585507,-0.500543,0.235161,1.505824,0.331654,-0.512518,-2.377218,-2.020896,1.144424,2.625596,0.314455,2.498027,1.207718,1.055885,-0.444888,-1.128061,0.355516,-0.098669,0.631970,2.155065,0.493514,-0.650524,-0.030506,0.716866,0.058514,0.038600,2.073399,0.232436,0.087097,0.966924,-1.795123,0.528771,-1.244607,-0.354407,-0.328526,0.935870,-0.268514,-1.918521,1.380568,1.218260,0.310663,0.795133,-0.711275,0.519277,0.036922,-1.023224,0.641811,-0.778374,0.613398,0.213571,1.903791,0.748758,0.403878,-1.850578,0.755846,0.050561,-0.716613,0.128606,-1.139132,-0.649744,-1.204287,0.870923,0.102539,2.858167,1.139494,-0.481375,0.547057,-1.349482,-0.427738,-0.055228,0.182573,-0.975946,-0.305336,1.372472,1.273506,-0.546360,0.343151,0.045706,-0.746971,0.199433,-0.081137,-1.696221,0.271536,-1.318450,1.753336,0.033387,0.216520,-0.398337,-0.202840,0.710525,-0.480143,-1.493890,0.229785,0.556269,1.366754,0.789113,0.797025,2.133657,0.616670,0.762703,-0.088279
0,1235,15,expert,0.569087,-1.032374,1.503330,0.505966,-0.345165,-0.340947,-0.339809,0.166037,0.995646,0.263350,-1.420945,-0.960712,0.053652,-0.620590,1.491583,-0.041450,-0.678797,0.272159,-1.156565,1.316721,-0.791816,1.018330,0.363182,-0.386431,-0.352207,-0.511031,1.015050,1.121874,0.722249,-0.265080,0.889974,-1.194615,-0.002239,1.177616,0.520674,-0.747520,0.906169,-0.870971,-0.752785,-0.503279,1.568280,-0.986566,0.606720,-0.764476,-1.739048,-0.064580,-1.377675,-0.255974,1.289882,0.029567,0.656592,0.100795,-0.363539,1.227541,-0.281476,0.901616,-0.441669,-0.135011,1.983871,0.760459,-1.768396,0.903638,-2.152420,-0.176316,-1.726849,0.815297,-0.106899,0.252205,-0.528349,-0.713905,-0.762967,2.018141,-1.512724,-0.501454,-1.773844,-1.192788,1.094601,-0.002490,0.554594,-0.497383,-3.175869,-0.442880,-0.678725,1.664726,0.353142,-0.759224,0.622481,0.223031,-1.119334,0.549271,0.336528,-0.582054,-0.406499,0.259604,1.387365,0.298941,-0.448191,-2.531421,-1.980318,1.191829,2.595540,0.331724,2.554967,1.159252,0.931147,-0.384608,-1.305364,0.311828,-0.110708,0.686492,2.109786,0.342124,-0.637067,-0.104380,0.697144,-0.116577,-0.022079,2.015658,0.328471,0.142634,1.019436,-1.757919,0.640405,-1.228477,-0.340526,-0.297606,0.900160,-0.324653,-2.053695,1.201330,1.333629,0.338760,0.748152,-0.683265,0.470302,0.069045,-0.849504,0.692419,-0.839245,0.532832,0.273609,1.821537,0.865823,0.418950,-1.815916,0.742003,0.056214,-0.680649,0.010507,-1.296239,-0.534284,-1.235777,0.847071,-0.008564,2.761166,1.026631,-0.556115,0.348445,-1.299014,-0.389612,-0.060033,0.045144,-0.906042,-0.208819,1.306743,1.272753,-0.479489,0.284063,0.023890,-0.726123,0.216588,-0.183147,-1.534240,0.172209,-1.257124,1.891799,0.168945,0.177257,-0.416320,-0.099608,0.891493,-0.490834,-1.519668,0.223559,0.470393,1.433977,0.918928,0.850442,2.057305,0.662074,0.793653,0.049474
0,1235,16,expert,0.593530,-1.100735,1.364184,0.393295,-0.295153,-0.127944,-0.183676,0.248086,0.860928,0.179199,-1.508701,-0.967014,0.062967,-0.586143,1.349806,-0.030008,-0.650953,0.293700,-1.202259,1.325256,-0.892888,0.960284,0.473825,-0.412372,-0.225518,-0.459656,0.935596,1.231756,0.816916,-0.068557,0.979490,-1.364326,-0.059298,1.089797,0.464863,-0.812016,0.826577,-0.871312,-0.665512,-0.448780,1.706365,-0.902140,0.766964,-0.877825,-1.556965,-0.229385,-1.470113,-0.146409,1.413846,-0.139833,0.818587,0.012662,-0.208565,1.062641,-0.271648,0.851026,-0.421555,0.042847,1.961995,0.651033,-1.696512,1.002911,-2.152774,-0.146842,-1.808208,0.817114,-0.117005,0.167469,-0.554806,-0.731731,-0.933584,2.020009,-1.550168,-0.551255,-1.715957,-1.098562,0.870859,-0.057230,0.715403,-0.408155,-3.095573,-0.445168,-0.947007,1.669627,0.279090,-0.748566,0.709945,0.277326,-1.072843,0.652865,0.483378,-0.529236,-0.476201,0.261645,1.250644,0.210448,-0.439483,-2.671068,-1.766576,1.233548,2.535316,0.416082,2.529088,1.031937,0.754004,-0.357431,-1.355341,0.121916,-0.094894,0.742435,2.076170,0.305498,-0.669347,-0.204235,0.542559,-0.296870,-0.033533,1.951561,0.345927,0.246247,1.088990,-1.715870,0.455101,-1.271806,-0.319811,-0.133575,0.936825,-0.333505,-2.168691,0.999545,1.446101,0.413102,0.619443,-0.694295,0.537538,-0.012049,-0.734824,0.931015,-0.851852,0.469841,0.471437,1.640450,0.846713,0.473197,-1.810376,0.702442,0.125529,-0.610702,-0.010569,-1.386554,-0.471572,-1.176920,0.881267,-0.092519,2.582742,0.810209,-0.602989,0.334332,-1.253990,-0.302520,-0.031938,-0.133177,-0.752271,-0.063354,1.262441,1.306914,-0.412187,0.118288,-0.041503,-0.774385,0.282817,-0.352052,-1.398939,0.001975,-1.228458,2.042315,0.330766,0.157632,-0.406660,-0.106271,1.072225,-0.365648,-1.556276,0.328737,0.361088,1.614056,0.895356,0.917624,1.859571,0.629911,0.859781,0.086925
0,1235,17,expert,0.614823,-1.087633,1.112316,0.414064,-0.221102,0.090946,-0.006665,0.398540,0.702177,0.098408,-1.597004,-0.963671,0.017392,-0.425784,1.274188,-0.010714,-0.662726,0.344271,-1.268354,1.349072,-0.943764,0.922453,0.591474,-0.482248,-0.188527,-0.451097,0.878661,1.295889,0.937351,-0.040092,1.008157,-1.465239,-0.116303,1.104179,0.434971,-0.810278,0.777434,-0.688426,-0.610800,-0.432736,1.845972,-0.913930,0.966330,-0.986355,-1.378842,-0.413521,-1.590213,-0.114891,1.455519,-0.378866,0.938477,-0.019398,0.030497,0.868105,-0.345990,0.842524,-0.414024,0.063205,1.942926,0.527912,-1.554613,1.035334,-2.083739,-0.118612,-1.866758,0.867597,-0.145289,0.190663,-0.626770,-0.780546,-1.015411,1.960717,-1.626972,-0.561624,-1.666502,-1.025051,0.577524,-0.062066,0.705047,-0.316395,-2.975320,-0.414721,-1.003868,1.754854,0.322690,-0.832932,0.786721,0.338533,-1.060992,0.651090,0.696661,-0.624337,-0.526149,0.254032,1.146271,0.210863,-0.439684,-2.826993,-1.675876,1.305043,2.482707,0.482038,2.448856,0.881893,0.578247,-0.279802,-1.423943,-0.051420,-0.045401,0.815008,1.958288,0.227323,-0.722846,-0.353435,0.338510,-0.441697,-0.053549,1.851163,0.372347,0.324936,1.076742,-1.624456,0.433686,-1.254833,-0.282938,-0.041332,0.970193,-0.417807,-2.293404,0.789456,1.544184,0.457374,0.466693,-0.705174,0.599555,0.057980,-0.547930,1.110636,-0.848941,0.359326,0.549468,1.471574,0.785272,0.594892,-1.742552,0.690525,0.137382,-0.568968,-0.054252,-1.503970,-0.299897,-1.143857,0.843641,-0.105401,2.458318,0.658407,-0.657819,0.270470,-1.196076,-0.232213,0.006630,-0.326453,-0.610573,0.117322,1.118548,1.344167,-0.371117,-0.086653,-0.054632,-0.786298,0.263489,-0.510397,-1.217432,-0.162764,-1.204429,2.134514,0.525433,0.208326,-0.425139,-0.122653,1.220277,-0.438242,-1.565264,0.380843,0.275803,1.761617,0.871611,0.991203,1.745470,0.632038,0.916488,0.102944
0,1235,18,expert,0.585843,-1.145007,0.968498,0.380445,-0.141975,0.097566,0.108085,0.413935,0.571413,0.055067,-1.564428,-0.913901,0.004966,-0.445587,1.204324,-0.079668,-0.677015,0.296027,-1.249918,1.337528,-0.963126,0.865460,0.655677,-0.483777,-0.115720,-0.374935,0.782276,1.342264,0.994905,0.023367,1.019711,-1.542678,-0.171269,0.964665,0.413185,-0.821848,0.680413,-0.617826,-0.626404,-0.351767,1.952068,-0.901583,1.009680,-1.082587,-1.268125,-0.485910,-1.612073,-0.058629,1.474655,-0.465197,0.984698,-0.029774,0.141132,0.826405,-0.351357,0.855469,-0.394526,0.092946,1.938525,0.459319,-1.536110,1.147510,-2.056663,-0.108457,-1.912443,0.819349,-0.227967,0.184900,-0.677253,-0.847137,-1.110944,1.981496,-1.537739,-0.621927,-1.672816,-0.949657,0.410856,-0.091491,0.760416,-0.226994,-2.960368,-0.431010,-1.184345,1.698067,0.316539,-0.893267,0.859321,0.390783,-0.995662,0.655783,0.829905,-0.565507,-0.524510,0.252884,1.059961,0.174397,-0.388809,-2.872242,-1.570037,1.334622,2.402432,0.484722,2.461713,0.850947,0.437341,-0.262795,-1.486259,-0.140400,-0.089758,0.842887,1.931264,0.150698,-0.692789,-0.452202,0.287438,-0.613240,-0.096146,1.797584,0.406564,0.363753,1.062235,-1.629256,0.422146,-1.287087,-0.259961,0.036165,0.904938,-0.404827,-2.334785,0.693770,1.626867,0.471954,0.408383,-0.676490,0.562640,0.055181,-0.458422,1.162636,-0.848140,0.337790,0.619991,1.377642,0.868331,0.620477,-1.683145,0.638330,0.145917,-0.511818,-0.048989,-1.643101,-0.219890,-1.153245,0.845107,-0.172401,2.331179,0.507831,-0.680841,0.139396,-1.186403,-0.209669,-0.018968,-0.418225,-0.538752,0.197245,1.102652,1.354344,-0.315297,-0.126415,-0.124505,-0.786872,0.308137,-0.585112,-1.176221,-0.293932,-1.200325,2.229356,0.642975,0.129044,-0.436353,-0.077866,1.305022,-0.385186,-1.585738,0.397829,0.174684,1.857987,0.826789,1.004743,1.688579,0.665549,0.966687,0.137926
0,1235,19,expert,0.604590,-1.164326,0.830162,0.355514,-0.086696,0.169549,0.241141,0.447815,0.415734,0.002450,-1.570586,-0.883290,-0.042393,-0.407058,1.102979,-0.119376,-0.638527,0.258034,-1.239001,1.289675,-0.999043,0.766679,0.789644,-0.491894,-0.028594,-0.374527,0.739621,1.385484,1.053094,0.135373,1.047502,-1.595624,-0.189965,0.859850,0.407864,-0.830216,0.619767,-0.526787,-0.536298,-0.310463,2.072224,-0.861160,1.113115,-1.186308,-1.094500,-0.612543,-1.676048,-0.061453,1.496527,-0.609723,1.056187,-0.016159,0.286946,0.701557,-0.381180,0.797822,-0.371466,0.138258,1.870021,0.344996,-1.456821,1.218349,-1.992857,-0.085154,-1.958214,0.823002,-0.286005,0.196480,-0.705498,-0.908468,-1.147563,1.972845,-1.521502,-0.644089,-1.572323,-0.881844,0.179236,-0.135605,0.775441,-0.157469,-2.874612,-0.446044,-1.353972,1.721367,0.308501,-0.896055,0.921388,0.408595,-0.940396,0.698605,0.982965,-0.548133,-0.569728,0.242204,0.939015,0.150024,-0.337166,-2.889048,-1.410218,1.346599,2.338943,0.523244,2.356148,0.754249,0.266353,-0.253864,-1.552814,-0.274107,-0.092676,0.881938,1.839773,0.072473,-0.665721,-0.590083,0.121792,-0.811118,-0.124811,1.727660,0.432812,0.410846,1.008569,-1.551837,0.353034,-1.343139,-0.256793,0.146969,0.898833,-0.435965,-2.407764,0.529604,1.686966,0.529509,0.322217,-0.668616,0.581738,0.032852,-0.310628,1.278113,-0.886820,0.290210,0.689038,1.165594,0.860517,0.756572,-1.613834,0.533014,0.160343,-0.414278,-0.003823,-1.753240,-0.085748,-1.122059,0.794140,-0.215317,2.210677,0.302079,-0.679268,0.092165,-1.172562,-0.158115,-0.050369,-0.565046,-0.451258,0.212671,1.030985,1.368754,-0.341022,-0.220460,-0.166159,-0.828405,0.373934,-0.710175,-1.088647,-0.454459,-1.190159,2.328380,0.758374,0.107070,-0.420056,-0.073623,1.391115,-0.365623,-1.566032,0.426774,0.074767,1.983849,0.700131,1.060273,1.562654,0.670121,0.948587,0.146558
0,1235,20,expert,0.582228,-1.194106,0.725641,0.342073,0.012742,0.206987,0.331190,0.495986,0.315431,-0.026452,-1.554104,-0.812862,-0.021984,-0.381395,1.022527,-0.205307,-0.654175,0.213450,-1.249672,1.303857,-1.023589,0.750480,0.806913,-0.495770,-0.001331,-0.308514,0.676219,1.385553,1.094330,0.177499,1.051004,-1.675977,-0.252738,0.816717,0.387692,-0.826998,0.555904,-0.446767,-0.561061,-0.261787,2.130058,-0.852204,1.129691,-1.239852,-1.002453,-0.676253,-1.698067,0.001517,1.482706,-0.659294,1.078047,-0.055457,0.414009,0.628160,-0.436630,0.743786,-0.325862,0.140195,1.815680,0.256767,-1.413949,1.261366,-1.934248,-0.098745,-1.987610,0.781505,-0.276974,0.193569,-0.706761,-0.929529,-1.249757,1.966218,-1.440931,-0.649121,-1.548445,-0.829835,0.011558,-0.142127,0.816720,-0.101675,-2.820099,-0.424786,-1.468244,1.672316,0.317891,-0.946040,0.933827,0.469454,-0.916952,0.677306,1.098437,-0.521480,-0.568087,0.228764,0.859637,0.113997,-0.279950,-2.908565,-1.286615,1.365795,2.266409,0.567135,2.373996,0.688213,0.158057,-0.262941,-1.595205,-0.370063,-0.123366,0.898683,1.792305,-0.022902,-0.641823,-0.649522,0.090874,-0.903917,-0.146428,1.655624,0.462661,0.449940,1.001588,-1.475932,0.369139,-1.331546,-0.256849,0.169043,0.875020,-0.427408,-2.404963,0.450355,1.738417,0.549317,0.257533,-0.661974,0.567690,0.053380,-0.239603,1.279880,-0.881035,0.214588,0.755323,1.105147,0.948102,0.776472,-1.563241,0.485787,0.167106,-0.354835,-0.026877,-1.795104,0.001291,-1.128075,0.755049,-0.277897,2.113143,0.174853,-0.712931,-0.022414,-1.134455,-0.083760,-0.044682,-0.627837,-0.379704,0.266734,0.975685,1.364481,-0.328378,-0.293654,-0.176916,-0.805899,0.356330,-0.757665,-0.968524,-0.545148,-1.146528,2.382129,0.837584,0.073334,-0.472338,-0.053473,1.432122,-0.326476,-1.555778,0.465452,-0.009162,2.005317,0.694317,1.093136,1.495068,0.699394,0.973740,0.209199
0,1235,21,expert,0.585045,-1.203272,0.736049,0.332675,-0.004552,0.221085,0.328544,0.490715,0.320903,-0.033351,-1.558310,-0.825547,-0.028476,-0.388562,1.016624,-0.188987,-0.639745,0.229231,-1.254457,1.292640,-1.029327,0.740092,0.817401,-0.496461,0.002010,-0.326022,0.690344,1.402760,1.090317,0.208069,1.057299,-1.674988,-0.248683,0.816181,0.391698,-0.836251,0.561467,-0.460181,-0.532743,-0.277058,2.127313,-0.841934,1.136587,-1.229020,-0.998352,-0.691562,-1.705805,0.005931,1.507235,-0.655769,1.084309,-0.048095,0.407179,0.612776,-0.420999,0.723685,-0.336003,0.159920,1.796762,0.248828,-1.411553,1.255885,-1.937148,-0.087416,-1.990233,0.794696,-0.272223,0.193255,-0.688210,-0.919224,-1.241122,1.958715,-1.463668,-0.642769,-1.530885,-0.834222,0.009215,-0.138970,0.831090,-0.113955,-2.806765,-0.426520,-1.483843,1.688030,0.303622,-0.923309,0.931081,0.452492,-0.920862,0.693187,1.087999,-0.514924,-0.586462,0.228085,0.862346,0.108245,-0.288011,-2.899869,-1.271362,1.361884,2.270093,0.571115,2.350244,0.678780,0.152438,-0.279074,-1.583147,-0.383554,-0.117965,0.893242,1.792367,-0.014012,-0.647114,-0.652152,0.064647,-0.911862,-0.140550,1.663885,0.460295,0.445566,1.003707,-1.465661,0.340322,-1.347022,-0.250604,0.180154,0.898052,-0.431592,-2.407915,0.445153,1.724545,0.555137,0.258300,-0.680517,0.580489,0.037522,-0.241934,1.293515,-0.878899,0.217342,0.765519,1.079114,0.916339,0.794816,-1.559392,0.477542,0.165684,-0.337057,-0.008190,-1.778644,-0.011584,-1.115209,0.751098,-0.277175,2.111859,0.168402,-0.711738,0.011791,-1.135774,-0.085243,-0.042096,-0.623271,-0.371802,0.262043,0.985991,1.356440,-0.350100,-0.302952,-0.164902,-0.815017,0.373269,-0.772580,-0.971165,-0.547891,-1.142897,2.381804,0.824330,0.082298,-0.466835,-0.061699,1.422590,-0.314847,-1.552266,0.474761,-0.012962,2.020716,0.670016,1.092541,1.472774,0.689966,0.960753,0.191464
