traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
45,16400,2,False,9,17.242322866188303,17.335467186579308,17.637516921042486,17.55116035762801,17.410842709968836,17.293709982562735,17.335467186579308,17.44238250283871,17.388729567285903,17.34250606326211,17.242322866188303
45,16400,3,False,8,17.242322866188303,17.44238250283871,17.55116035762801,17.410842709968836,17.293709982562735,17.335467186579308,17.44238250283871,17.388729567285903,17.34250606326211,17.242322866188303,17.256457250254147
45,16400,4,False,7,17.242322866188303,17.388729567285903,17.410842709968836,17.293709982562735,17.335467186579308,17.44238250283871,17.388729567285903,17.34250606326211,17.242322866188303,17.256457250254147,17.40488132848653
45,16400,5,True,1,17.43859599688748,17.545977562103428,17.43859599688748,17.502696640891426,17.629943117922704,17.589183869565552,17.545977562103428,17.441808272942687,17.447406914226683,17.59134954855599,17.927579127054607
45,16400,6,False,5,17.441808272942687,17.441808272942687,17.502696640891426,17.629943117922704,17.589183869565552,17.545977562103428,17.441808272942687,17.447406914226683,17.59134954855599,17.927579127054607,18.296944475929198
45,16400,7,False,4,17.441808272942687,17.447406914226683,17.629943117922704,17.589183869565552,17.545977562103428,17.441808272942687,17.447406914226683,17.59134954855599,17.927579127054607,18.296944475929198,18.53816132786971
45,16400,8,False,3,17.441808272942687,17.59134954855599,17.589183869565552,17.545977562103428,17.441808272942687,17.447406914226683,17.59134954855599,17.927579127054607,18.296944475929198,18.53816132786971,18.71098115396571
45,16400,9,False,2,17.441808272942687,17.927579127054607,17.545977562103428,17.441808272942687,17.447406914226683,17.59134954855599,17.927579127054607,18.296944475929198,18.53816132786971,18.71098115396571,18.846127391160366
45,16400,10,True,1,17.500036529797814,18.3511333121747,17.500036529797814,17.500233477653634,17.643664982984433,17.980314237912918,18.3511333121747,18.59571844506649,18.768914247650503,18.905621532635394,18.949661070462977
45,16400,11,False,1,17.500233477653634,18.59571844506649,17.500233477653634,17.643664982984433,17.980314237912918,18.3511333121747,18.59571844506649,18.768914247650503,18.905621532635394,18.949661070462977,18.942434117587634
45,16400,12,False,1,17.643664982984433,18.768914247650503,17.643664982984433,17.980314237912918,18.3511333121747,18.59571844506649,18.768914247650503,18.905621532635394,18.949661070462977,18.942434117587634,18.911462880849804
45,16400,13,False,1,17.980314237912918,18.905621532635394,17.980314237912918,18.3511333121747,18.59571844506649,18.768914247650503,18.905621532635394,18.949661070462977,18.942434117587634,18.911462880849804,18.8505294481636
45,16400,14,False,1,18.3511333121747,18.949661070462977,18.3511333121747,18.59571844506649,18.768914247650503,18.905621532635394,18.949661070462977,18.942434117587634,18.911462880849804,18.8505294481636,18.72588026249303
45,16400,15,True,9,18.66078490920958,19.030094098509814,18.684589772336132,18.85868880750006,18.996049807913145,19.039428144504868,19.030094098509814,18.996473008484337,18.933446601040842,18.80550335941397,18.66078490920958
45,16400,16,False,9,18.48479446107757,18.996473008484337,18.85868880750006,18.996049807913145,19.039428144504868,19.030094098509814,18.996473008484337,18.933446601040842,18.80550335941397,18.66078490920958,18.48479446107757
45,16400,17,False,9,18.291924252711084,18.933446601040842,18.996049807913145,19.039428144504868,19.030094098509814,18.996473008484337,18.933446601040842,18.80550335941397,18.66078490920958,18.48479446107757,18.291924252711084
45,16400,18,False,8,18.291924252711084,18.80550335941397,19.039428144504868,19.030094098509814,18.996473008484337,18.933446601040842,18.80550335941397,18.66078490920958,18.48479446107757,18.291924252711084,18.30370506451541
45,16400,19,False,9,18.165804777831205,18.66078490920958,19.030094098509814,18.996473008484337,18.933446601040842,18.80550335941397,18.66078490920958,18.48479446107757,18.291924252711084,18.30370506451541,18.165804777831205
45,16400,20,True,9,18.064582638800516,18.47607762700812,18.991840223975874,18.92706815267275,18.796564369291797,18.65238950083876,18.47607762700812,18.285257737024217,18.29679467649782,18.16198754922795,18.064582638800516
45,16400,21,False,9,17.9497176936085,18.285257737024217,18.92706815267275,18.796564369291797,18.65238950083876,18.47607762700812,18.285257737024217,18.29679467649782,18.16198754922795,18.064582638800516,17.9497176936085
45,16400,22,False,9,17.64195637640452,18.29679467649782,18.796564369291797,18.65238950083876,18.47607762700812,18.285257737024217,18.29679467649782,18.16198754922795,18.064582638800516,17.9497176936085,17.64195637640452
45,16400,23,False,9,17.47878096820393,18.16198754922795,18.65238950083876,18.47607762700812,18.285257737024217,18.29679467649782,18.16198754922795,18.064582638800516,17.9497176936085,17.64195637640452,17.47878096820393
45,16400,24,False,9,17.471171303104637,18.064582638800516,18.47607762700812,18.285257737024217,18.29679467649782,18.16198754922795,18.064582638800516,17.9497176936085,17.64195637640452,17.47878096820393,17.471171303104637
45,16400,25,True,9,17.273830315261435,17.853810081772014,18.19000567569972,18.20023900574086,18.068127178992267,17.971520134208934,17.853810081772014,17.54405740170654,17.372675996518325,17.35465002444126,17.273830315261435
45,16400,26,False,9,17.162203003168095,17.54405740170654,18.20023900574086,18.068127178992267,17.971520134208934,17.853810081772014,17.54405740170654,17.372675996518325,17.35465002444126,17.273830315261435,17.162203003168095
45,16400,27,False,9,17.160328009453085,17.372675996518325,18.068127178992267,17.971520134208934,17.853810081772014,17.54405740170654,17.372675996518325,17.35465002444126,17.273830315261435,17.162203003168095,17.160328009453085
45,16400,28,False,8,17.160328009453085,17.35465002444126,17.971520134208934,17.853810081772014,17.54405740170654,17.372675996518325,17.35465002444126,17.273830315261435,17.162203003168095,17.160328009453085,17.217827393418922
45,16400,29,False,7,17.160328009453085,17.273830315261435,17.853810081772014,17.54405740170654,17.372675996518325,17.35465002444126,17.273830315261435,17.162203003168095,17.160328009453085,17.217827393418922,17.205228801176517
45,16400,30,True,9,17.072190613479542,17.11543901521191,17.477177888523308,17.30490526953222,17.295930332052073,17.222446521565075,17.11543901521191,17.112777764979885,17.17078495576533,17.15945078624727,17.072190613479542
45,16400,31,False,9,16.879121680520466,17.112777764979885,17.30490526953222,17.295930332052073,17.222446521565075,17.11543901521191,17.112777764979885,17.17078495576533,17.15945078624727,17.072190613479542,16.879121680520466
45,16400,32,False,8,16.879121680520466,17.17078495576533,17.295930332052073,17.222446521565075,17.11543901521191,17.112777764979885,17.17078495576533,17.15945078624727,17.072190613479542,16.879121680520466,16.93340793742881
45,16400,33,False,7,16.879121680520466,17.15945078624727,17.222446521565075,17.11543901521191,17.112777764979885,17.17078495576533,17.15945078624727,17.072190613479542,16.879121680520466,16.93340793742881,16.890633167882754
45,16400,34,False,6,16.879121680520466,17.072190613479542,17.11543901521191,17.112777764979885,17.17078495576533,17.15945078624727,17.072190613479542,16.879121680520466,16.93340793742881,16.890633167882754,16.95922171548907
45,16400,35,True,7,16.669008417359652,16.671166649106297,16.92521358845217,16.984518495252935,16.97290345569938,16.874686290413845,16.671166649106297,16.71349062012771,16.669008417359652,16.737395818297898,17.006370135356075
45,16400,36,False,6,16.669008417359652,16.71349062012771,16.984518495252935,16.97290345569938,16.874686290413845,16.671166649106297,16.71349062012771,16.669008417359652,16.737395818297898,17.006370135356075,17.074709214959125
45,16400,37,False,5,16.669008417359652,16.669008417359652,16.97290345569938,16.874686290413845,16.671166649106297,16.71349062012771,16.669008417359652,16.737395818297898,17.006370135356075,17.074709214959125,17.148635489174964
45,16400,38,False,4,16.669008417359652,16.737395818297898,16.874686290413845,16.671166649106297,16.71349062012771,16.669008417359652,16.737395818297898,17.006370135356075,17.074709214959125,17.148635489174964,17.163277708019088
45,16400,39,False,3,16.669008417359652,17.006370135356075,16.671166649106297,16.71349062012771,16.669008417359652,16.737395818297898,17.006370135356075,17.074709214959125,17.148635489174964,17.163277708019088,17.12208293233157
45,16400,40,True,2,16.97409498941973,17.325408051080846,17.011537987304674,16.97409498941973,17.04461065514267,17.29766060476682,17.325408051080846,17.384288351237792,17.361495788863415,17.307755138033496,17.23126302903313
45,16400,41,False,1,16.97409498941973,17.384288351237792,16.97409498941973,17.04461065514267,17.29766060476682,17.325408051080846,17.384288351237792,17.361495788863415,17.307755138033496,17.23126302903313,
45,16400,42,False,1,17.04461065514267,17.361495788863415,17.04461065514267,17.29766060476682,17.325408051080846,17.384288351237792,17.361495788863415,17.307755138033496,17.23126302903313,,
45,16400,43,False,6,17.23126302903313,17.307755138033496,17.29766060476682,17.325408051080846,17.384288351237792,17.361495788863415,17.307755138033496,17.23126302903313,,,
45,16400,44,False,5,17.23126302903313,17.23126302903313,17.325408051080846,17.384288351237792,17.361495788863415,17.307755138033496,17.23126302903313,,,,
45,16400,45,True,4,17.23088416791489,nan,17.31035358753171,17.321704881083445,17.28959352059692,17.23088416791489,,,,,
45,16400,46,False,3,17.23088416791489,nan,17.321704881083445,17.28959352059692,17.23088416791489,,,,,,
45,16400,47,False,2,17.23088416791489,nan,17.28959352059692,17.23088416791489,,,,,,,
45,16400,48,False,1,17.23088416791489,nan,17.23088416791489,,,,,,,,
46,16532,0,True,9,17.743090703705374,18.25103285906318,18.29260769762283,18.291289586530226,18.296733682228584,18.296930412394204,18.25103285906318,18.162178927401087,18.056751505897427,17.939977999687958,17.743090703705374
46,16532,1,False,9,17.578901095877466,18.162178927401087,18.291289586530226,18.296733682228584,18.296930412394204,18.25103285906318,18.162178927401087,18.056751505897427,17.939977999687958,17.743090703705374,17.578901095877466
46,16532,2,False,9,17.466540663055778,18.056751505897427,18.296733682228584,18.296930412394204,18.25103285906318,18.162178927401087,18.056751505897427,17.939977999687958,17.743090703705374,17.578901095877466,17.466540663055778
46,16532,3,False,9,17.291991087627878,17.939977999687958,18.296930412394204,18.25103285906318,18.162178927401087,18.056751505897427,17.939977999687958,17.743090703705374,17.578901095877466,17.466540663055778,17.291991087627878
46,16532,4,False,9,17.163455869376424,17.743090703705374,18.25103285906318,18.162178927401087,18.056751505897427,17.939977999687958,17.743090703705374,17.578901095877466,17.466540663055778,17.291991087627878,17.163455869376424
46,16532,5,True,9,17.033291789759314,17.58806701689947,18.170631895431953,18.065674038664927,17.949149480774988,17.75234360351683,17.58806701689947,17.475487383165312,17.300379271464802,17.1711467876171,17.033291789759314
46,16532,6,False,9,16.931445639565187,17.475487383165312,18.065674038664927,17.949149480774988,17.75234360351683,17.58806701689947,17.475487383165312,17.300379271464802,17.1711467876171,17.033291789759314,16.931445639565187
46,16532,7,False,9,16.84753695943505,17.300379271464802,17.949149480774988,17.75234360351683,17.58806701689947,17.475487383165312,17.300379271464802,17.1711467876171,17.033291789759314,16.931445639565187,16.84753695943505
46,16532,8,False,9,16.75972544171953,17.1711467876171,17.75234360351683,17.58806701689947,17.475487383165312,17.300379271464802,17.1711467876171,17.033291789759314,16.931445639565187,16.84753695943505,16.75972544171953
46,16532,9,False,9,16.731476413816715,17.033291789759314,17.58806701689947,17.475487383165312,17.300379271464802,17.1711467876171,17.033291789759314,16.931445639565187,16.84753695943505,16.75972544171953,16.731476413816715
46,16532,10,True,9,16.72737151889773,16.97010038861459,17.50527634273324,17.332403480821494,17.20560588857588,17.06998044047819,16.97010038861459,16.888457125191337,16.8027307428049,16.775822304435543,16.72737151889773
46,16532,11,False,9,16.702479742708867,16.888457125191337,17.332403480821494,17.20560588857588,17.06998044047819,16.97010038861459,16.888457125191337,16.8027307428049,16.775822304435543,16.72737151889773,16.702479742708867
46,16532,12,False,8,16.702479742708867,16.8027307428049,17.20560588857588,17.06998044047819,16.97010038861459,16.888457125191337,16.8027307428049,16.775822304435543,16.72737151889773,16.702479742708867,16.735885612648527
46,16532,13,False,7,16.702479742708867,16.775822304435543,17.06998044047819,16.97010038861459,16.888457125191337,16.8027307428049,16.775822304435543,16.72737151889773,16.702479742708867,16.735885612648527,16.908204591489806
46,16532,14,False,6,16.702479742708867,16.72737151889773,16.97010038861459,16.888457125191337,16.8027307428049,16.775822304435543,16.72737151889773,16.702479742708867,16.735885612648527,16.908204591489806,16.92567059310762
46,16532,15,True,5,16.69740956265513,16.69740956265513,16.880871451321138,16.796213259629386,16.77003816388001,16.722030595380215,16.69740956265513,16.7316623020901,16.904980454465957,16.923217316095396,17.005377594641644
46,16532,16,False,4,16.69740956265513,16.7316623020901,16.796213259629386,16.77003816388001,16.722030595380215,16.69740956265513,16.7316623020901,16.904980454465957,16.923217316095396,17.005377594641644,17.150485842805242
46,16532,17,False,3,16.69740956265513,16.904980454465957,16.77003816388001,16.722030595380215,16.69740956265513,16.7316623020901,16.904980454465957,16.923217316095396,17.005377594641644,17.150485842805242,17.099045487560236
46,16532,18,False,2,16.69740956265513,16.923217316095396,16.722030595380215,16.69740956265513,16.7316623020901,16.904980454465957,16.923217316095396,17.005377594641644,17.150485842805242,17.099045487560236,17.1956100657503
46,16532,19,False,1,16.69740956265513,17.005377594641644,16.69740956265513,16.7316623020901,16.904980454465957,16.923217316095396,17.005377594641644,17.150485842805242,17.099045487560236,17.1956100657503,17.30327420546733
46,16532,20,True,1,16.75979339514563,17.175515330167507,16.75979339514563,16.93136595473732,16.9509314434426,17.031671990998415,17.175515330167507,17.124740698443173,17.222026576476562,17.33078050357141,17.430351746693955
46,16532,21,False,1,16.93136595473732,17.124740698443173,16.93136595473732,16.9509314434426,17.031671990998415,17.175515330167507,17.124740698443173,17.222026576476562,17.33078050357141,17.430351746693955,17.470542033527092
46,16532,22,False,1,16.9509314434426,17.222026576476562,16.9509314434426,17.031671990998415,17.175515330167507,17.124740698443173,17.222026576476562,17.33078050357141,17.430351746693955,17.470542033527092,17.60765941798918
46,16532,23,False,1,17.031671990998415,17.33078050357141,17.031671990998415,17.175515330167507,17.124740698443173,17.222026576476562,17.33078050357141,17.430351746693955,17.470542033527092,17.60765941798918,17.631309213037643
46,16532,24,False,2,17.124740698443173,17.430351746693955,17.175515330167507,17.124740698443173,17.222026576476562,17.33078050357141,17.430351746693955,17.470542033527092,17.60765941798918,17.631309213037643,17.634476762661773
46,16532,25,True,1,17.111455665559113,17.45628010009206,17.111455665559113,17.208732839992607,17.317234139987367,17.416328245260424,17.45628010009206,17.59337765008823,17.61660354487746,17.6196966605924,17.60211947807658
46,16532,26,False,1,17.208732839992607,17.59337765008823,17.208732839992607,17.317234139987367,17.416328245260424,17.45628010009206,17.59337765008823,17.61660354487746,17.6196966605924,17.60211947807658,17.548960228549326
46,16532,27,False,1,17.317234139987367,17.61660354487746,17.317234139987367,17.416328245260424,17.45628010009206,17.59337765008823,17.61660354487746,17.6196966605924,17.60211947807658,17.548960228549326,17.53895157621401
46,16532,28,False,1,17.416328245260424,17.6196966605924,17.416328245260424,17.45628010009206,17.59337765008823,17.61660354487746,17.6196966605924,17.60211947807658,17.548960228549326,17.53895157621401,17.647521425215583
46,16532,29,False,1,17.45628010009206,17.60211947807658,17.45628010009206,17.59337765008823,17.61660354487746,17.6196966605924,17.60211947807658,17.548960228549326,17.53895157621401,17.647521425215583,17.81012123117013
46,16532,30,True,6,17.54150345052986,17.551108491049703,17.592584811242236,17.616245724368287,17.61923161320516,17.60299741622358,17.551108491049703,17.54150345052986,17.65101819540986,17.814861277538593,18.025501195269605
46,16532,31,False,5,17.54150345052986,17.54150345052986,17.616245724368287,17.61923161320516,17.60299741622358,17.551108491049703,17.54150345052986,17.65101819540986,17.814861277538593,18.025501195269605,18.20776194926839
46,16532,32,False,4,17.54150345052986,17.65101819540986,17.61923161320516,17.60299741622358,17.551108491049703,17.54150345052986,17.65101819540986,17.814861277538593,18.025501195269605,18.20776194926839,18.28695192753776
46,16532,33,False,3,17.54150345052986,17.814861277538593,17.60299741622358,17.551108491049703,17.54150345052986,17.65101819540986,17.814861277538593,18.025501195269605,18.20776194926839,18.28695192753776,18.46341696637521
46,16532,34,False,2,17.54150345052986,18.025501195269605,17.551108491049703,17.54150345052986,17.65101819540986,17.814861277538593,18.025501195269605,18.20776194926839,18.28695192753776,18.46341696637521,18.552811733327726
46,16532,35,True,1,17.53772945814326,18.20452858640896,17.53772945814326,17.647773397581663,17.81184393798949,18.022268877349127,18.20452858640896,18.283270739417333,18.459530681191843,18.548861299274627,18.494388840284234
46,16532,36,False,1,17.647773397581663,18.283270739417333,17.647773397581663,17.81184393798949,18.022268877349127,18.20452858640896,18.283270739417333,18.459530681191843,18.548861299274627,18.494388840284234,18.54640445241034
46,16532,37,False,1,17.81184393798949,18.459530681191843,17.81184393798949,18.022268877349127,18.20452858640896,18.283270739417333,18.459530681191843,18.548861299274627,18.494388840284234,18.54640445241034,18.493149973980394
46,16532,38,False,1,18.022268877349127,18.548861299274627,18.022268877349127,18.20452858640896,18.283270739417333,18.459530681191843,18.548861299274627,18.494388840284234,18.54640445241034,18.493149973980394,18.403624841417248
46,16532,39,False,1,18.20452858640896,18.494388840284234,18.20452858640896,18.283270739417333,18.459530681191843,18.548861299274627,18.494388840284234,18.54640445241034,18.493149973980394,18.403624841417248,18.219906581971955
46,16532,40,True,9,18.008083805094422,18.544577290335308,18.294893335426966,18.465971415302175,18.551291519860822,18.49422202023475,18.544577290335308,18.490992979661126,18.401865221857864,18.220234626507995,18.008083805094422
46,16532,41,False,8,18.008083805094422,18.490992979661126,18.465971415302175,18.551291519860822,18.49422202023475,18.544577290335308,18.490992979661126,18.401865221857864,18.220234626507995,18.008083805094422,
46,16532,42,False,7,18.008083805094422,18.401865221857864,18.551291519860822,18.49422202023475,18.544577290335308,18.490992979661126,18.401865221857864,18.220234626507995,18.008083805094422,,
46,16532,43,False,6,18.008083805094422,18.220234626507995,18.49422202023475,18.544577290335308,18.490992979661126,18.401865221857864,18.220234626507995,18.008083805094422,,,
46,16532,44,False,5,18.008083805094422,18.008083805094422,18.544577290335308,18.490992979661126,18.401865221857864,18.220234626507995,18.008083805094422,,,,
46,16532,45,True,4,18.010746480511767,nan,18.496974616620147,18.40748863194208,18.22459303333685,18.010746480511767,,,,,
46,16532,46,False,3,18.010746480511767,nan,18.40748863194208,18.22459303333685,18.010746480511767,,,,,,
46,16532,47,False,2,18.010746480511767,nan,18.22459303333685,18.010746480511767,,,,,,,
46,16532,48,False,1,18.010746480511767,nan,18.010746480511767,,,,,,,,
47,17264,0,True,1,17.202160643390062,17.71210099839844,17.202160643390062,17.446896249972944,17.566531661355235,17.637007256635776,17.71210099839844,17.762663227816233,17.89337198656212,17.982273927138138,18.268871274213357
47,17264,1,False,1,17.446896249972944,17.762663227816233,17.446896249972944,17.566531661355235,17.637007256635776,17.71210099839844,17.762663227816233,17.89337198656212,17.982273927138138,18.268871274213357,18.343045953879795
47,17264,2,False,1,17.566531661355235,17.89337198656212,17.566531661355235,17.637007256635776,17.71210099839844,17.762663227816233,17.89337198656212,17.982273927138138,18.268871274213357,18.343045953879795,18.388133047769042
47,17264,3,False,1,17.637007256635776,17.982273927138138,17.637007256635776,17.71210099839844,17.762663227816233,17.89337198656212,17.982273927138138,18.268871274213357,18.343045953879795,18.388133047769042,18.43537828618545
47,17264,4,False,1,17.71210099839844,18.268871274213357,17.71210099839844,17.762663227816233,17.89337198656212,17.982273927138138,18.268871274213357,18.343045953879795,18.388133047769042,18.43537828618545,18.445429045679447
47,17264,5,True,1,17.890077081068853,18.466911828882218,17.890077081068853,18.0153462501615,18.104864199772724,18.395033005635735,18.466911828882218,18.509483915711698,18.55694332717374,18.564474355830253,18.680140791822932
47,17264,6,False,1,18.0153462501615,18.509483915711698,18.0153462501615,18.104864199772724,18.395033005635735,18.466911828882218,18.509483915711698,18.55694332717374,18.564474355830253,18.680140791822932,18.65132942083655
47,17264,7,False,1,18.104864199772724,18.55694332717374,18.104864199772724,18.395033005635735,18.466911828882218,18.509483915711698,18.55694332717374,18.564474355830253,18.680140791822932,18.65132942083655,18.614569564163496
47,17264,8,False,1,18.395033005635735,18.564474355830253,18.395033005635735,18.466911828882218,18.509483915711698,18.55694332717374,18.564474355830253,18.680140791822932,18.65132942083655,18.614569564163496,18.550022910654665
47,17264,9,False,1,18.466911828882218,18.680140791822932,18.466911828882218,18.509483915711698,18.55694332717374,18.564474355830253,18.680140791822932,18.65132942083655,18.614569564163496,18.550022910654665,18.529055480303686
47,17264,10,True,1,18.46672086461316,18.606048411782012,18.46672086461316,18.513473698774604,18.52078696564495,18.635236618372947,18.606048411782012,18.56936894367116,18.504135270684174,18.483132289924317,18.52461455345498
47,17264,11,False,9,18.42061138824879,18.56936894367116,18.513473698774604,18.52078696564495,18.635236618372947,18.606048411782012,18.56936894367116,18.504135270684174,18.483132289924317,18.52461455345498,18.42061138824879
47,17264,12,False,9,18.008519713451353,18.504135270684174,18.52078696564495,18.635236618372947,18.606048411782012,18.56936894367116,18.504135270684174,18.483132289924317,18.52461455345498,18.42061138824879,18.008519713451353
47,17264,13,False,9,17.514886352736234,18.483132289924317,18.635236618372947,18.606048411782012,18.56936894367116,18.504135270684174,18.483132289924317,18.52461455345498,18.42061138824879,18.008519713451353,17.514886352736234
47,17264,14,False,9,17.306022943273334,18.52461455345498,18.606048411782012,18.56936894367116,18.504135270684174,18.483132289924317,18.52461455345498,18.42061138824879,18.008519713451353,17.514886352736234,17.306022943273334
47,17264,15,True,9,17.273588827376667,18.390133971412716,18.538957483724484,18.473605159503734,18.452610294065174,18.494106632804975,18.390133971412716,17.97812005780357,17.483427446263303,17.274583954572627,17.273588827376667
47,17264,16,False,9,17.173650798393336,17.97812005780357,18.473605159503734,18.452610294065174,18.494106632804975,18.390133971412716,17.97812005780357,17.483427446263303,17.274583954572627,17.273588827376667,17.173650798393336
47,17264,17,False,9,17.09362742504045,17.483427446263303,18.452610294065174,18.494106632804975,18.390133971412716,17.97812005780357,17.483427446263303,17.274583954572627,17.273588827376667,17.173650798393336,17.09362742504045
47,17264,18,False,9,16.852433336695892,17.274583954572627,18.494106632804975,18.390133971412716,17.97812005780357,17.483427446263303,17.274583954572627,17.273588827376667,17.173650798393336,17.09362742504045,16.852433336695892
47,17264,19,False,9,16.784792860588716,17.273588827376667,18.390133971412716,17.97812005780357,17.483427446263303,17.274583954572627,17.273588827376667,17.173650798393336,17.09362742504045,16.852433336695892,16.784792860588716
47,17264,20,True,8,16.875437347190296,17.266522998620914,18.08022730570891,17.584485811899135,17.37361054824215,17.369308510336243,17.266522998620914,17.18263952659422,16.942942015533784,16.875437347190296,16.92790773506989
47,17264,21,False,9,16.84787672166763,17.18263952659422,17.584485811899135,17.37361054824215,17.369308510336243,17.266522998620914,17.18263952659422,16.942942015533784,16.875437347190296,16.92790773506989,16.84787672166763
47,17264,22,False,9,16.74889008504501,16.942942015533784,17.37361054824215,17.369308510336243,17.266522998620914,17.18263952659422,16.942942015533784,16.875437347190296,16.92790773506989,16.84787672166763,16.74889008504501
47,17264,23,False,9,16.65762196093866,16.875437347190296,17.369308510336243,17.266522998620914,17.18263952659422,16.942942015533784,16.875437347190296,16.92790773506989,16.84787672166763,16.74889008504501,16.65762196093866
47,17264,24,False,8,16.65762196093866,16.92790773506989,17.266522998620914,17.18263952659422,16.942942015533784,16.875437347190296,16.92790773506989,16.84787672166763,16.74889008504501,16.65762196093866,16.8417231052764
47,17264,25,True,7,16.705966885856114,16.88662676271762,17.223935609271216,16.982219937357925,16.91310037309712,16.96525410653368,16.88662676271762,16.790998935973644,16.705966885856114,16.901136073687944,16.869337730884727
47,17264,26,False,6,16.705966885856114,16.790998935973644,16.982219937357925,16.91310037309712,16.96525410653368,16.88662676271762,16.790998935973644,16.705966885856114,16.901136073687944,16.869337730884727,16.852927705832865
47,17264,27,False,5,16.705966885856114,16.705966885856114,16.91310037309712,16.96525410653368,16.88662676271762,16.790998935973644,16.705966885856114,16.901136073687944,16.869337730884727,16.852927705832865,17.325271542198088
47,17264,28,False,4,16.705966885856114,16.901136073687944,16.96525410653368,16.88662676271762,16.790998935973644,16.705966885856114,16.901136073687944,16.869337730884727,16.852927705832865,17.325271542198088,17.478797433995283
47,17264,29,False,3,16.705966885856114,16.869337730884727,16.88662676271762,16.790998935973644,16.705966885856114,16.901136073687944,16.869337730884727,16.852927705832865,17.325271542198088,17.478797433995283,17.61909550580032
47,17264,30,True,2,16.75302123289635,16.903120278989437,16.83514390305206,16.75302123289635,16.949838080040557,16.919450593346877,16.903120278989437,17.377985566696044,17.53281629864093,17.6743833197128,17.761967405963787
47,17264,31,False,1,16.75302123289635,17.377985566696044,16.75302123289635,16.949838080040557,16.919450593346877,16.903120278989437,17.377985566696044,17.53281629864093,17.6743833197128,17.761967405963787,17.783420888848045
47,17264,32,False,3,16.903120278989437,17.53281629864093,16.949838080040557,16.919450593346877,16.903120278989437,17.377985566696044,17.53281629864093,17.6743833197128,17.761967405963787,17.783420888848045,17.78645497871386
47,17264,33,False,2,16.903120278989437,17.6743833197128,16.919450593346877,16.903120278989437,17.377985566696044,17.53281629864093,17.6743833197128,17.761967405963787,17.783420888848045,17.78645497871386,17.837872717302673
47,17264,34,False,1,16.903120278989437,17.761967405963787,16.903120278989437,17.377985566696044,17.53281629864093,17.6743833197128,17.761967405963787,17.783420888848045,17.78645497871386,17.837872717302673,18.0002341363322
47,17264,35,True,1,17.315014513716097,17.718925685098462,17.315014513716097,17.470560821160376,17.61148999297155,17.69745986956583,17.718925685098462,17.721238034720656,17.773485633231598,17.931774959264796,18.015363776274796
47,17264,36,False,1,17.470560821160376,17.721238034720656,17.470560821160376,17.61148999297155,17.69745986956583,17.718925685098462,17.721238034720656,17.773485633231598,17.931774959264796,18.015363776274796,18.005625243627005
47,17264,37,False,1,17.61148999297155,17.773485633231598,17.61148999297155,17.69745986956583,17.718925685098462,17.721238034720656,17.773485633231598,17.931774959264796,18.015363776274796,18.005625243627005,17.94737772811825
47,17264,38,False,1,17.69745986956583,17.931774959264796,17.69745986956583,17.718925685098462,17.721238034720656,17.773485633231598,17.931774959264796,18.015363776274796,18.005625243627005,17.94737772811825,18.02924543119445
47,17264,39,False,1,17.718925685098462,18.015363776274796,17.718925685098462,17.721238034720656,17.773485633231598,17.931774959264796,18.015363776274796,18.005625243627005,17.94737772811825,18.02924543119445,18.056206068535882
47,17264,40,True,1,17.55638761210785,17.830551479938695,17.55638761210785,17.60972246599179,17.76127498745301,17.840237256278517,17.830551479938695,17.77225407671894,17.853613870741967,17.880265404967567,17.806709186398844
47,17264,41,False,1,17.60972246599179,17.77225407671894,17.60972246599179,17.76127498745301,17.840237256278517,17.830551479938695,17.77225407671894,17.853613870741967,17.880265404967567,17.806709186398844,
47,17264,42,False,1,17.76127498745301,17.853613870741967,17.76127498745301,17.840237256278517,17.830551479938695,17.77225407671894,17.853613870741967,17.880265404967567,17.806709186398844,,
47,17264,43,False,3,17.77225407671894,17.880265404967567,17.840237256278517,17.830551479938695,17.77225407671894,17.853613870741967,17.880265404967567,17.806709186398844,,,
47,17264,44,False,2,17.77225407671894,17.806709186398844,17.830551479938695,17.77225407671894,17.853613870741967,17.880265404967567,17.806709186398844,,,,
47,17264,45,True,1,17.906949754714983,nan,17.906949754714983,17.98870201853252,18.01558655302352,17.941310313413094,,,,,
47,17264,46,False,3,17.941310313413094,nan,17.98870201853252,18.01558655302352,17.941310313413094,,,,,,
47,17264,47,False,2,17.941310313413094,nan,18.01558655302352,17.941310313413094,,,,,,,
47,17264,48,False,1,17.941310313413094,nan,17.941310313413094,,,,,,,,
48,17939,0,True,6,16.627256202768123,16.677357895902425,17.837973458502905,17.646362049415938,17.463309813010017,17.108601001026297,16.677357895902425,16.627256202768123,16.97857164943624,17.18711674771644,17.220514884437776
48,17939,1,False,5,16.627256202768123,16.627256202768123,17.646362049415938,17.463309813010017,17.108601001026297,16.677357895902425,16.627256202768123,16.97857164943624,17.18711674771644,17.220514884437776,17.27139787380353
48,17939,2,False,4,16.627256202768123,16.97857164943624,17.463309813010017,17.108601001026297,16.677357895902425,16.627256202768123,16.97857164943624,17.18711674771644,17.220514884437776,17.27139787380353,17.323187803436902
