traj_id,source,t,velocity
29,expert,7,0.9847886558708929
29,expert,8,1.021660336069185
29,expert,9,0.9940657682155645
29,expert,10,0.774957759041743
29,expert,11,0.7261319724588642
29,expert,12,0.37311829304390853
29,expert,13,0.6097992587237213
29,expert,14,0.3308809421770917
29,expert,15,0.30497147863037943
29,expert,16,0.1500519395742687
29,expert,17,0.2755904890285586
29,expert,18,0.4451147752310634
29,expert,19,0.46149541856230797
29,expert,20,0.2958864259221771
29,expert,21,0.31057907746498314
29,expert,22,0.21532464843115398
29,expert,23,0.0995793521167917
29,expert,24,0.14764374741586567
29,expert,25,0.17615735240119854
29,expert,26,0.1900168877521153
29,expert,27,0.2184622391169696
29,expert,28,0.1389664088835859
29,expert,29,0.11838681988295832
29,expert,30,0.0017830064497920829
29,expert,31,0.8561244307108636
29,expert,32,1.2575077095032061
29,expert,33,1.2668106686636322
29,expert,34,0.37870469306043725
29,expert,35,0.4790154263257083
29,expert,36,1.1518345078491092
29,expert,37,1.0256358447733778
29,expert,38,1.2357797584679078
29,expert,39,1.10059168339262
29,expert,40,1.2383924330465688
29,expert,41,0.829309156096808
29,expert,42,0.551068131211559
29,expert,43,0.9410905669163832
29,expert,44,0.4553956065247008
29,expert,45,0.5631011067978822
29,expert,46,0.9242364168858529
29,expert,47,0.9346440733503849
29,expert,48,0.6354980684486775
29,model,1,0.26318233882804515
29,model,2,0.3407521397423648
29,model,3,0.24595300486678348
29,model,4,0.28467927766347856
29,model,5,0.6563467373050619
29,model,6,0.3868854465562126
29,model,7,0.18218674687254288
29,model,8,1.305765186312608
29,model,9,0.7360342629653863
29,model,10,0.47845864317932446
29,model,11,0.26796061728545106
29,model,12,0.48421156631270174
29,model,13,0.9224647744532039
29,model,14,0.42845060501416027
29,model,15,0.5116084350565381
29,model,16,1.090565657358144
29,model,17,0.9738716562083527
29,model,18,0.8590847670922815
29,model,19,0.6845138965090483
29,model,20,1.4442050734912961
29,model,21,1.7253497465143122
29,model,22,1.8863481950756065
29,model,23,0.6994961094566574
29,model,24,1.182996293545335
29,model,25,0.679430915315899
29,model,26,1.1975209445696555
29,model,27,1.7994801862446275
29,model,28,1.1959338178352512
29,model,29,0.06861440076980915
29,model,30,0.7740420852492452
29,model,31,0.5655459001990908
29,model,32,0.5742335133175354
29,model,33,0.621759012717146
29,model,34,1.0080668161649802
29,model,35,0.40304403248280457
29,model,36,1.285054818598024
29,model,37,0.7744071539222762
29,model,38,1.1567427835521604
29,model,39,0.8161173433685868
29,model,40,1.8329120540696981
29,model,41,0.33076990852706045
29,model,42,0.6047428968396404
29,model,43,1.2046950505717204
29,model,44,1.0562440066480847
29,model,45,1.3358427006290823
29,model,46,1.359422240799745
29,model,47,2.6974548204898623
29,model,48,2.2377755077750763
29,model,49,1.9779746363366242
30,expert,1,0.9425104880143245
30,expert,2,0.7381093235747669
30,expert,3,1.058212114861666
30,expert,4,1.282329184151636
30,expert,5,0.9010367168428821
30,expert,6,0.9215818783000237
30,expert,7,0.848582932205804
30,expert,8,1.0049718153694658
30,expert,9,1.2590564456647686
30,expert,10,1.004080055518981
30,expert,11,0.7300695706478937
30,expert,12,0.5867294096838851
30,expert,13,0.9900686747827143
30,expert,14,0.9286567662672792
30,expert,15,0.9387432644365551
30,expert,16,1.193081290680564
30,expert,17,0.8940034460224412
30,expert,18,1.1448145510684253
30,expert,19,1.1221711751542185
30,expert,20,1.5734029955920381
30,expert,21,1.3470652087456645
30,expert,22,1.3420317601592007
30,expert,23,1.3755029037384836
30,expert,24,0.7192281567896243
30,expert,25,0.4093348408442653
30,expert,26,0.7584820506393016
30,expert,27,1.4094712223631956
30,expert,28,1.660873511837973
30,expert,29,1.6652533046521782
30,expert,30,1.322662229073243
30,expert,31,1.115662883813027
30,expert,32,1.0580702974278222
30,expert,33,1.9854118127043565
30,expert,34,2.10978814511173
30,expert,35,2.202700521504002
30,expert,36,1.3107582693589999
30,expert,37,1.3950989024051303
30,expert,38,0.9653320624728051
30,expert,39,1.1049203686175764
30,expert,40,0.7973123972214404
30,expert,41,0.7714959670950978
30,expert,42,1.1597944446741413
30,expert,43,0.8266588872636645
30,expert,44,0.7037214807613874
30,expert,45,0.9719653308688537
30,expert,46,0.939462333257699
30,expert,47,1.0601155879011497
30,expert,48,1.1861193686349616
30,expert,49,1.4412213883845186
30,model,1,0.7272654936816404
30,model,2,0.3569100765669133
30,model,3,0.3797175889052282
30,model,4,0.44031437765419384
30,model,5,0.35016444616922493
30,model,6,0.32052402862344026
30,model,7,0.5004137771484716
30,model,8,0.5888235439798581
30,model,9,0.2425011657456516
30,model,10,0.20283321402324614
30,model,11,0.15745202925970814
30,model,12,1.0010270036102922
30,model,13,0.28087673395637464
30,model,14,0.23930874371405658
30,model,15,0.5155403805241642
30,model,16,0.3865283805492167
30,model,17,0.5527358791529638
30,model,18,0.908168856725444
30,model,19,0.611001787449104
30,model,20,0.2824658339711194
30,model,21,0.17976050535921403
30,model,22,0.39550373798359983
30,model,23,0.19705641688359202
30,model,24,0.29884086946400085
30,model,25,0.25249066408879356
30,model,26,0.14424879210239505
30,model,27,0.3863852509982751
30,model,28,0.2761771132570547
30,model,29,0.567277864224403
30,model,30,0.15121051993165022
30,model,31,0.6878382739299991
30,model,32,0.273834984319024
30,model,33,0.8255110234151932
30,model,34,0.4799356073391512
30,model,35,0.29183643792542424
30,model,36,0.1998577857802893
30,model,37,0.5415916654851697
30,model,38,0.23664268101295666
30,model,39,1.0938974024272115
30,model,40,0.2732068225667142
30,model,41,1.0907331859492493
30,model,42,1.0868438425638713
30,model,43,0.6685061905517404
30,model,44,0.8195999548352841
30,model,45,1.0224177668761434
30,model,46,0.3575915367678604
30,model,47,0.5443033968018203
30,model,48,0.5182363004257806
30,model,49,0.1201921389817155
31,expert,1,0.43405541244177565
31,expert,2,0.5249829672075087
31,expert,3,0.73232264933566
31,expert,4,1.0786396728810785
31,expert,5,0.7546584738827227
31,expert,6,1.0267010464964954
31,expert,7,1.2797797792069545
31,expert,8,2.247240246275863
31,expert,9,1.9008375013293481
31,expert,10,1.3358341410717873
31,expert,11,1.3292888507754816
31,expert,12,1.301899386390899
31,expert,13,1.7395258260451325
31,expert,14,1.0378316305398483
31,expert,15,1.193475494068479
31,expert,16,1.411335352773748
31,expert,17,1.359450269827477
31,expert,18,2.145259604451172
31,expert,19,1.3338957836896406
31,expert,20,1.4363238735226118
31,expert,21,1.5330137282809966
31,expert,22,1.8976248217714167
31,expert,23,1.7015218090418356
31,expert,24,1.3355555351287343
31,expert,25,1.1432247094351136
31,expert,26,1.5047953087699333
31,expert,27,1.1390979739684377
31,expert,28,0.958770488662954
31,expert,29,1.0717635606891105
31,expert,30,0.9765005395635991
31,expert,31,1.0944518431502595
31,expert,32,1.0818281560479002
31,expert,33,1.2657950760680026
31,expert,34,1.0171865241576887
31,expert,35,1.1895618680392372
31,expert,36,0.9729551895349546
31,expert,37,0.9028675297046624
31,expert,38,0.7249454015924233
31,expert,39,0.5552959830774936
31,expert,40,0.6540528554031396
31,expert,41,0.9455118152614489
31,expert,42,1.4506237145979655
31,expert,43,1.1616454332686892
31,expert,44,0.7113294971502305
31,expert,45,0.6977029187634235
31,expert,46,0.536895617409008
31,expert,47,0.6017816291529677
31,expert,48,0.5324785467471906
31,expert,49,0.5648422447852143
31,model,1,0.19920939530303278
31,model,2,0.08554764869942355
31,model,3,0.6804210300123004
31,model,4,0.18459086127975016
31,model,5,0.4548521589022087
31,model,6,1.5393958096535794
31,model,7,0.6397813058842841
31,model,8,1.6066921872574098
31,model,9,0.7634717294045668
31,model,10,1.8115911175555037
31,model,11,1.0732272640517482
31,model,12,1.0247179576795753
31,model,13,1.8153592219621442
31,model,14,0.8290086826089339
31,model,15,0.8977498488142452
31,model,16,1.5108982907710897
31,model,17,1.1255023652325213
31,model,18,1.8237221753926776
31,model,19,0.8508493927840576
31,model,20,0.5883123330714731
31,model,21,2.0613198984587524
31,model,22,2.7217102226251058
31,model,23,1.107346304212011
31,model,24,0.9997107642133299
31,model,25,0.673387064993084
31,model,26,1.4582567552996282
31,model,27,1.7616200578958559
31,model,28,0.9977295023121244
31,model,29,1.4775046387071005
31,model,30,0.9501018836082789
31,model,31,1.0992633571183024
31,model,32,3.0162556222334675
31,model,33,1.0129680589278223
31,model,34,2.1779921802527205
31,model,35,0.7277542164405506
31,model,36,2.803198624570689
31,model,37,0.7159854251659038
31,model,38,1.4407105334400105
31,model,39,1.8866288961618811
31,model,40,0.5007884265585618
31,model,41,0.6699510632785054
31,model,42,1.3825493354434044
31,model,43,1.5507813183553638
31,model,44,1.026342173499657
31,model,45,0.9725434714160599
31,model,46,1.7915670832902129
31,model,47,1.32984510589166
31,model,48,2.0951338243181508
31,model,49,0.6591959743975988
32,expert,1,3.02912215834588
32,expert,2,2.8617085869193595
32,expert,3,2.375438325587722
32,expert,4,1.8334156464743612
32,expert,5,1.5789984355749056
32,expert,6,1.0445098678078635
32,expert,7,1.618587002896662
32,expert,8,1.2033014027757134
32,expert,9,1.3586990645109753
32,expert,10,0.8765949668199107
32,expert,11,1.6550854436572149
32,expert,12,2.257630353058268
32,expert,13,1.7211075721101805
32,expert,14,1.528791378808763
32,expert,15,1.0379543430479008
32,expert,16,0.42479382805897736
32,expert,17,2.0572761240339132
32,expert,18,1.8707457842235005
32,expert,19,2.037313487935276
32,expert,20,2.2970026076480634
32,expert,21,4.733345159559568
32,expert,22,6.148956524587972
32,expert,23,3.5236761755134363
32,expert,24,1.9529184974097102
32,expert,25,1.9536747759261257
32,expert,26,1.2578160844714141
32,expert,27,1.9450791593104897
32,expert,28,1.5578287362351482
32,expert,29,1.6433125861974647
32,expert,30,1.4202701322509041
32,expert,31,1.3536245016757786
32,expert,32,0.9305771673558301
32,expert,33,0.5722609876131696
32,expert,34,0.3176987212769357
32,expert,35,0.9675803998361063
32,expert,36,0.6866916970497022
32,expert,37,0.43356066167262
32,expert,38,0.614793994341194
32,expert,39,0.8436105404373515
32,expert,40,0.298019598488086
32,expert,41,1.621319456385138
32,expert,42,2.0466738054790263
32,expert,43,2.1894415919000902
32,expert,44,2.869924823317154
32,expert,45,2.3228878963363684
32,expert,46,2.017037364801653
32,expert,47,1.6594316141643195
32,expert,48,1.0060444056158757
32,expert,49,1.486685391487385
32,model,1,0.9767290818277091
32,model,2,0.7118102368314185
32,model,3,0.7690212872053672
32,model,4,0.6626840599561757
32,model,5,0.363298861697914
32,model,6,0.25442685277698196
32,model,7,0.21510038504149637
32,model,8,1.5492646421244498
32,model,9,0.7838086382995536
32,model,10,0.9872550183280911
32,model,11,0.36715070669685496
32,model,12,2.4820730589408524
32,model,13,2.1491910103625043
32,model,14,2.43487981199853
32,model,15,3.1611369013448316
32,model,16,2.814924041775195
32,model,17,2.7689730808308703
32,model,18,0.2871342501409402
32,model,19,1.872011010150581
32,model,20,3.8789025084979896
32,model,21,0.7480199886226302
32,model,22,2.272783822890773
32,model,23,1.938775353795534
32,model,24,0.2630006702158761
32,model,25,2.7554392355927573
32,model,26,2.9745628825950203
32,model,27,1.8689358213603808
32,model,28,3.603964945273886
32,model,29,2.0177295367952564
32,model,30,1.0551227537149412
32,model,31,1.6445001135162625
32,model,32,1.477634291957587
32,model,33,1.6841429090970874
32,model,34,2.6493943746262096
32,model,35,1.1281250109247642
32,model,36,1.1217908323952375
32,model,37,1.8176733405191376
32,model,38,2.623277776435427
32,model,39,1.727797989008264
32,model,40,0.7261865329438435
32,model,41,1.5831231606394365
32,model,42,1.7862682529183578
32,model,43,2.359461297130342
32,model,44,3.3895502306338514
32,model,45,1.8617501182347214
32,model,46,1.1630213324604155
32,model,47,2.1495696384430074
32,model,48,3.3549004452552684
32,model,49,1.7373037648171956
33,expert,1,1.4061006594180947
33,expert,2,1.0500209422059164
33,expert,3,1.457969444822833
33,expert,4,1.3569142411862296
33,expert,5,1.7963905505663298
33,expert,6,1.3920468495600278
33,expert,7,1.4544794990054002
33,expert,8,1.8482068407973173
33,expert,9,1.9862695629068075
33,expert,10,1.4764440814456876
33,expert,11,0.9709239844714933
33,expert,12,0.7038124702518421
33,expert,13,0.4341578100541321
33,expert,14,0.4054293623357834
33,expert,15,0.7884791872313432
33,expert,16,0.9354867039653748
33,expert,17,1.0949010914507304
33,expert,18,0.86557022400785
33,expert,19,1.2174074476493066
33,expert,20,1.3688825897610797
33,expert,21,0.9957000388495523
33,expert,22,0.2766531851596866
33,expert,23,0.30906999639725624
33,expert,24,0.5269201091474871
33,expert,25,0.8742842231900332
33,expert,26,1.3066689287788247
33,expert,27,0.6282612963361661
33,expert,28,1.260677493761985
33,expert,29,3.48219535455781
33,expert,30,3.4697847111202726
33,expert,31,2.746228376348551
33,expert,32,1.5257891684092528
33,expert,33,1.1199365155119285
33,expert,34,1.2700908063618916
33,expert,35,1.6492229634227746
33,expert,36,1.4859117116857916
33,expert,37,0.723540650600227
33,expert,38,1.382767756109463
33,expert,39,0.7622285023331257
33,expert,40,0.45348349983433794
33,expert,41,0.3226724885638688
33,expert,42,0.3950950959174259
33,expert,43,0.9860697256604118
33,expert,44,0.9442392784278781
33,expert,45,1.0790085672370726
33,expert,46,1.482403097081897
33,expert,47,1.2273203602759961
33,expert,48,1.3099612168984238
33,expert,49,1.0748748252964155
33,model,1,0.45668393785855893
33,model,2,0.2681316672215348
33,model,3,1.346590876339952
33,model,4,0.7057227807560131
33,model,5,0.5426995607424057
33,model,6,0.37673020704079463
33,model,7,1.1309193205657952
33,model,8,0.5593729425195683
33,model,9,0.6882228141365265
33,model,10,0.4411763778456412
33,model,11,0.5277457514381333
33,model,12,1.0447372387026317
33,model,13,0.7925840844440417
33,model,14,0.4078223733612466
33,model,15,0.46029930499513033
33,model,16,0.6146557322664452
33,model,17,0.9142392762094617
33,model,18,1.1251140921608798
33,model,19,0.3360064998046914
33,model,20,0.8468333322466709
33,model,21,1.214858744112253
33,model,22,1.2577760133155664
33,model,23,2.6817144316328685
33,model,24,1.1237455233654994
33,model,25,1.0038780148379582
33,model,26,0.29543352244794435
33,model,27,1.1176003553014824
33,model,28,0.6585223799833986
33,model,29,1.9165803740881835
33,model,30,0.14175812798919155
33,model,31,1.8357503829859325
33,model,32,0.8355246913766223
33,model,33,0.6494022040654005
33,model,34,0.7491477116256845
33,model,35,0.37125341136210455
33,model,36,0.8410250965476594
33,model,37,0.6138296450473862
33,model,38,0.5873237897063255
33,model,39,1.2605230409988546
33,model,40,0.5514817820372672
33,model,41,0.7278627545300007
33,model,42,0.8780969271048616
33,model,43,1.048350966010906
33,model,44,0.7897895711795644
33,model,45,0.5980320541492736
33,model,46,0.8466438480240676
33,model,47,0.2595554602218955
33,model,48,0.6233676779197007
33,model,49,1.4222984097031115
34,expert,1,0.5894659282604889
34,expert,2,0.9975117596454692
34,expert,3,2.040765041416576
34,expert,4,0.658494413630063
34,expert,5,1.2164169932075106
34,expert,6,0.9400309663335563
34,expert,7,0.841155165273328
34,expert,8,1.2468475947917612
34,expert,9,3.391096473832173
34,expert,10,3.2719076410809644
34,expert,11,1.6167339943701318
34,expert,12,1.1473756664331871
34,expert,13,1.62391320715856
34,expert,14,0.9052134858816455
34,expert,15,1.8296608841411024
34,expert,16,2.297758442937595
34,expert,17,1.702893534746961
34,expert,18,2.233374952474841
34,expert,19,3.294557148027789
34,expert,20,2.9972363244699265
34,expert,21,2.912803939389673
34,expert,22,3.0370209164129895
34,expert,23,3.9125321190353186
34,expert,24,3.7637671301485964
34,expert,25,4.137002829564055
34,expert,26,0.8381872649617149
34,expert,27,1.1429444826490918
34,expert,28,2.2148819453790303
34,expert,29,1.5422135170108575
34,expert,30,1.0254241466520082
34,expert,31,1.3687492184205983
34,expert,32,0.7697830686037462
34,expert,33,1.7098756504597055
34,expert,34,1.762931518426056
34,expert,35,1.1921669868013458
34,expert,36,2.8979133058997824
34,expert,37,1.2530455380735372
34,expert,38,0.7768975560760892
34,expert,39,0.4807297166287936
34,expert,40,1.0534830756889264
34,expert,41,1.124916942501979
34,expert,42,0.35906037352790693
34,expert,43,0.8199486529137054
34,expert,44,0.7539031405777538
34,expert,45,1.7532611032162324
34,expert,46,2.8970968783718645
34,expert,47,3.4897079299869778
34,expert,48,1.5545792299085306
34,expert,49,2.339769802887882
34,model,1,0.6066356624465792
34,model,2,0.18436519192081785
34,model,3,0.4778743582219077
34,model,4,0.4038854087399049
34,model,5,0.15503723577902187
34,model,6,0.4118671683030829
34,model,7,0.43964839585969157
34,model,8,0.581495880815161
34,model,9,0.2746940959358246
34,model,10,0.3516671191865966
34,model,11,0.23365286754927714
34,model,12,0.37498161168515975
34,model,13,0.7328304822208203
34,model,14,0.16284826836659935
34,model,15,0.42984606120447344
34,model,16,0.3141813999666435
34,model,17,0.49772529364700785
34,model,18,0.5609276381432813
34,model,19,0.5595686850628794
34,model,20,0.19546260084476536
34,model,21,0.37713976184565834
34,model,22,0.6765345027483817
34,model,23,0.47115014239412056
34,model,24,0.7138437475596463
34,model,25,0.23803717631076038
34,model,26,0.17003109071872718
34,model,27,0.7944525255501426
34,model,28,0.7664023711941398
34,model,29,0.07960242204229724
34,model,30,0.26848083087252245
34,model,31,0.28975230088646414
34,model,32,0.5337098299141585
34,model,33,0.6204949732705336
34,model,34,0.22297255266960553
34,model,35,0.17780002279808632
34,model,36,0.5692927714419005
34,model,37,0.7927924953611758
34,model,38,0.7042253241363875
34,model,39,0.23867787314914635
34,model,40,0.5953829729854558
34,model,41,0.3353648883052608
34,model,42,0.5593251058078835
34,model,43,0.627834041172506
34,model,44,0.38971832964591246
34,model,45,0.4964418416108781
34,model,46,0.5333937635143478
34,model,47,0.88024858391877
34,model,48,0.3414329583930059
34,model,49,0.47851816211299647
35,expert,1,2.768509894940778
35,expert,2,2.130553884607475
35,expert,3,1.851514989259606
35,expert,4,1.9102031731232143
35,expert,5,2.1304430687223253
35,expert,6,2.0572754736546583
35,expert,7,2.3770838992923666
35,expert,8,2.8655827303981303
35,expert,9,2.2503325621434276
35,expert,10,3.2596786335974897
35,expert,11,3.531424427747392
35,expert,12,2.630477252821815
35,expert,13,0.756395119261091
35,expert,14,2.3000672379895764
35,expert,15,3.213373625678782
35,expert,16,2.195886267264769
35,expert,17,1.3841132095782485
35,expert,18,1.5364836589189617
35,expert,19,1.1293717286761698
35,expert,20,0.8745012266886766
35,expert,21,0.9210927548059422
35,expert,22,0.45171966987170276
35,expert,23,0.6609840815798821
35,expert,24,0.3542364443616721
35,expert,25,0.6032456881379261
35,expert,26,0.7838535181403474
35,expert,27,0.9266309270362176
35,expert,28,0.6712095551644062
35,expert,29,0.7907002467231179
35,expert,30,1.6561195246566596
35,expert,31,2.0301055835024937
35,expert,32,2.6939862273532507
35,expert,33,1.6695168501497666
35,expert,34,1.1985266004553259
35,expert,35,2.4725995305329977
35,expert,36,1.440805422837865
35,expert,37,0.8218217922250544
35,expert,38,0.30604556573817554
35,expert,39,2.11781166040609
35,expert,40,2.3812204900407683
35,expert,41,2.1919295459487285
35,expert,42,1.7346311489279214
35,expert,43,1.4560284443972928
35,expert,44,0.9076360514104758
35,expert,45,1.1108927822836903
35,expert,46,1.2890658597476703
35,expert,47,0.9355249657801766
35,expert,48,0.6363382338913797
35,expert,49,0.9091798830781512
35,model,1,0.3091228692720745
35,model,2,0.4141320216476865
35,model,3,0.14469163072894012
35,model,4,0.46217336910514417
35,model,5,0.3114809338563117
35,model,6,0.5346612193034015
35,model,7,1.1890940399922123
35,model,8,1.063843836405043
35,model,9,0.3429125999638973
35,model,10,0.1842883602048702
35,model,11,0.2972515588739611
35,model,12,1.8272512673390051
35,model,13,1.2372300945301165
35,model,14,0.7177125593961697
35,model,15,0.3865779870854003
35,model,16,0.8159290105873183
35,model,17,1.1218154317275186
35,model,18,0.7501673952272251
35,model,19,0.7991504857203054
35,model,20,0.5107177366089806
35,model,21,1.0109704624043179
35,model,22,0.7019012111408558
35,model,23,1.665868108810538
35,model,24,1.8421574814987993
35,model,25,0.7351237472303555
35,model,26,0.2984664192685669
35,model,27,0.8570307769666149
35,model,28,1.1553554243127955
35,model,29,1.5498465849389744
35,model,30,0.5065501751287821
35,model,31,0.429654910426961
35,model,32,1.0210004690439665
35,model,33,1.17965426962903
35,model,34,1.7136546259555916
35,model,35,0.515262891988158
35,model,36,0.6214244617578231
35,model,37,0.47022084924214064
35,model,38,0.8345211558786272
35,model,39,0.9515053257291838
35,model,40,0.6496661517641197
35,model,41,2.10824619052899
35,model,42,1.932970060835398
35,model,43,1.2010312300619
35,model,44,0.35248144325765585
35,model,45,0.26670395975688105
35,model,46,0.5256498290887195
35,model,47,0.7844027532122766
35,model,48,0.6873564562495942
35,model,49,0.7349220685453663
36,expert,1,3.0315908150946096
36,expert,2,2.1166020066401243
36,expert,3,0.7552149876531846
36,expert,4,1.2375665674560699
36,expert,5,0.6616883452759313
36,expert,6,0.5640312039001032
36,expert,7,0.3957822635616711
36,expert,8,2.4143868591410524
36,expert,9,1.3121230226716551
36,expert,10,0.8366238498542817
36,expert,11,1.1459164282176078
36,expert,12,1.6069722687355246
36,expert,13,1.3772208825315566
36,expert,14,0.27721053390338524
36,expert,15,1.5291375402785061
36,expert,16,3.566184388171061
36,expert,17,1.9320635568399398
36,expert,18,2.402602160967978
36,expert,19,1.499736950131589
36,expert,20,2.12035678674557
36,expert,21,1.5088419162857982
36,expert,22,1.2018251471561905
36,expert,23,1.4433542703892905
36,expert,24,2.2351196703997753
36,expert,25,2.0051503120833614
36,expert,26,2.5025616845636396
36,expert,27,1.9870349351131198
36,expert,28,1.0445434191190903
36,expert,29,0.8958482628442163
36,expert,30,0.8456586454852814
36,expert,31,0.8806935487864098
36,expert,32,0.47104075408609825
36,expert,33,0.6332247490867676
36,expert,34,1.1521858461363774
36,expert,35,0.2399553101558704
36,expert,36,0.2815683987879322
36,expert,37,0.14665318101902866
36,expert,38,0.18754761751885843
36,expert,39,0.675313225392484
36,expert,40,0.8750322383975346
36,expert,41,0.777718245756135
36,expert,42,0.43377585361681914
36,expert,43,0.41655842463332793
36,expert,44,0.5186787919107547
36,expert,45,0.36234555957814635
36,expert,46,0.6797489502992998
36,expert,47,0.4636997763208433
36,expert,48,0.6712029765443533
36,expert,49,0.26015696089668633
36,model,1,0.16325124835051041
36,model,2,0.2374512648081707
36,model,3,0.4496581891581649
36,model,4,0.6668080504822959
36,model,5,0.24355496725380074
36,model,6,0.4766558782056504
36,model,7,0.32043310998397145
36,model,8,1.0849362832682852
36,model,9,1.153032355199541
36,model,10,0.6963425179837867
36,model,11,0.6889419868704473
36,model,12,0.16220195840063087
36,model,13,2.3329158719625958
36,model,14,2.279364180971746
36,model,15,0.6185811276130238
36,model,16,1.8575636156032453
36,model,17,1.7361904351879152
36,model,18,0.4347041058375226
36,model,19,0.38931540009483306
36,model,20,1.4365027276737066
36,model,21,0.3626627396424949
36,model,22,0.34240477417378395
36,model,23,0.8974754204049266
36,model,24,1.0155532611286326
36,model,25,0.8528315077686797
36,model,26,0.10735811084869185
36,model,27,0.79199867536316
36,model,28,0.36501836235318347
36,model,29,0.7861732915820788
36,model,30,0.6593648634034118
36,model,31,0.5685833366481997
36,model,32,0.5405905065833101
36,model,33,0.2724375335209891
36,model,34,1.475594679603786
36,model,35,2.5994902599615566
36,model,36,0.7065581235786623
36,model,37,0.19605533658128266
36,model,38,0.3757106074241183
36,model,39,0.25255142111261225
36,model,40,0.5672333236244147
36,model,41,0.5538805706215013
36,model,42,1.2031721458606832
36,model,43,0.19531683918187903
36,model,44,0.23523164627235
36,model,45,0.05311750984374181
36,model,46,0.2270544650717092
36,model,47,0.7928055471810221
36,model,48,0.6123056136603682
36,model,49,0.6743183740155682
37,expert,1,2.499205433281546
37,expert,2,1.6003603043599282
37,expert,3,0.963934543530317
37,expert,4,1.144329830172665
37,expert,5,1.139658708294286
37,expert,6,0.4138331047318474
37,expert,7,1.6026760334315855
37,expert,8,0.9290093469066929
37,expert,9,1.1944250961345377
37,expert,10,0.6185169205624049
37,expert,11,0.819013306179454
37,expert,12,0.5755079376281439
37,expert,13,0.9791028102114709
37,expert,14,1.2458868393441678
37,expert,15,1.653246313331441
37,expert,16,1.296721962856726
37,expert,17,2.11182416935904
37,expert,18,2.383596725386238
37,expert,19,2.634900434663329
37,expert,20,3.1096807742265127
37,expert,21,3.1555640963751634
37,expert,22,0.7311574560120413
37,expert,23,0.8827729115389755
37,expert,24,2.694972546385399
37,expert,25,1.8815496830073344
37,expert,26,2.730288143422229
37,expert,27,2.3488919918406213
37,expert,28,1.5555053888325168
37,expert,29,1.9037401370888305
37,expert,30,2.018331156240224
37,expert,31,2.033494581392338
37,expert,32,2.0851269832269206
37,expert,33,1.349222778017033
37,expert,34,1.007753557627062
37,expert,35,0.9391998639027793
37,expert,36,1.802999042524981
37,expert,37,2.1773961549681307
37,expert,38,2.4941040547451108
37,expert,39,3.5586089294919714
37,expert,40,3.0576502724193286
37,expert,41,1.5900676187536806
37,expert,42,1.1214231346882406
37,expert,43,1.060307619507188
37,expert,44,1.1173737236860368
37,expert,45,2.46638629526885
37,expert,46,1.7964004619318603
37,expert,47,2.1093252109762495
37,expert,48,2.1382436483158314
37,expert,49,2.264742351481951
37,model,1,0.6205156368480973
37,model,2,0.3742847303257241
37,model,3,0.19524989480919047
37,model,4,0.7240471287830648
37,model,5,0.5143181887440883
37,model,6,0.3837940722731398
37,model,7,0.6355521124219478
37,model,8,0.7460876252860652
37,model,9,0.5118162565980101
37,model,10,0.27280065334232606
37,model,11,0.6996319956355627
37,model,12,0.9272935908810113
37,model,13,0.23493856140063515
37,model,14,1.0455133008823947
37,model,15,0.10784612071836429
37,model,16,0.9732502951219693
37,model,17,2.2953578172738127
37,model,18,0.9835917876410921
37,model,19,1.4961528353764528
37,model,20,1.929263965472584
37,model,21,0.7077106498428576
37,model,22,0.8003800451860354
37,model,23,0.9550213030686803
37,model,24,0.5034851634904449
37,model,25,0.6174890418509463
37,model,26,0.8007747165520399
37,model,27,0.4889743715124544
37,model,28,0.4193471176698369
37,model,29,0.9279934437473143
37,model,30,0.19058915583526764
37,model,31,0.4381750211468016
37,model,32,1.0224150588444985
37,model,33,0.7721394867004278
37,model,34,0.39265618891849885
37,model,35,0.1282513484373556
37,model,36,1.193722016610232
37,model,37,0.6028096318424249
37,model,38,0.40715665800278883
37,model,39,0.4861511797579019
37,model,40,1.2904584868758853
37,model,41,1.532527792116998
37,model,42,1.3088692472749142
37,model,43,1.6800813108388535
37,model,44,6.773185301767774
37,model,45,6.696768832102688
37,model,46,1.102321608399745
37,model,47,0.8546787692612937
37,model,48,0.5836097509534944
37,model,49,0.2826425755897367
38,expert,1,1.357105834370702
38,expert,2,2.056267206726306
38,expert,3,0.41713540345911665
38,expert,4,1.2636298336103025
38,expert,5,1.3311327604187344
38,expert,6,1.2081984463969484
38,expert,7,0.7370073927193672
38,expert,8,1.196709885202759
38,expert,9,2.0404707400504427
38,expert,10,1.9994969437781098
38,expert,11,2.1517546800448697
38,expert,12,2.4737014175637695
38,expert,13,1.6896070073227083
38,expert,14,2.33899230616349
38,expert,15,3.0804606140449193
38,expert,16,3.1312453331954044
38,expert,17,3.3686582075882967
38,expert,18,2.6960722165865665
38,expert,19,4.043963936779235
38,expert,20,5.112998371646133
38,expert,21,3.4426794269681875
38,expert,22,3.6420350367901455
38,expert,23,2.970030011337933
38,expert,24,1.3168030627523615
38,expert,25,0.6290263350901931
38,expert,26,0.8678972518242004
38,expert,27,2.7569165397826247
38,expert,28,1.7584649503996377
38,expert,29,0.730362987940928
38,expert,30,0.6462113776211311
38,expert,31,1.3202578122328987
38,expert,32,2.408098560172321
38,expert,33,2.6774043655671442
38,expert,34,2.380078461797636
38,expert,35,2.055336891626528
38,expert,36,1.726673045348771
