traj_id,t,cosine,l2
41,0,0.026147015528841404,19.548004344213172
41,1,0.014508622526827334,19.538761218649018
41,2,0.0029824774082594587,19.532597383877132
41,3,-0.013856500955809816,19.515627256086546
41,4,-0.027457754568309244,19.38203264419978
41,5,-0.026574437786261194,19.31020779179849
41,6,-0.02403007778112668,19.32088643906035
41,7,-0.03067227212069803,19.324221443097912
41,8,-0.029150090337321813,19.2475230421455
41,9,-0.02297215955347837,19.056166243262282
41,10,-0.010331178750129635,19.097971774559678
41,11,0.010997577609778762,18.928573024768294
41,12,0.05732742056047801,18.517730060308306
41,13,0.04681879879329507,18.91157004836024
41,14,0.08433594354845572,18.521603350744584
41,15,0.0772634116398669,18.709023140766536
41,16,0.06504914355021396,18.996532651141067
41,17,0.06705243566771496,19.003253345723202
41,18,0.061731476800179166,19.112953302904156
41,19,0.0556852440506882,19.083812267123783
41,20,0.048631402072836616,19.057026617246642
41,21,0.05096616796973942,18.57985216854515
41,22,0.054407261500534904,18.34723837603984
41,23,0.05418181885360497,17.991257647278772
41,24,0.05729797498959981,17.838397699318843
41,25,0.06160887931949234,17.42408524627353
41,26,0.08415903041089302,16.667210204190347
41,27,0.10844730214519503,16.384028996905244
41,28,0.122447025843687,16.173461650198725
41,29,0.11500911890242899,16.321657630361937
41,30,0.05041438050651517,17.441904313239938
41,31,-0.002579655062879017,18.331594159262277
41,32,-0.029742834003268666,18.775064120370562
41,33,-0.036515864681920064,18.76617368596477
41,34,-0.05402087089152558,19.70594048579456
41,35,-0.07608787326027254,20.700879091310256
41,36,-0.08433160827975547,21.100866852612175
41,37,-0.09274887442309308,21.307392065159963
41,38,-0.10804066600271202,21.693027245834685
41,39,-0.08636468504974999,21.36053542706481
41,40,-0.08065132366731309,21.26176602464995
41,41,-0.0854718079297771,21.227460303250336
41,42,-0.10722126839088171,21.62724965500667
41,43,-0.10551482808116507,21.61616698728209
41,44,-0.10818280194880714,21.63184108923952
41,45,-0.11452933463536023,21.705868898402773
41,46,-0.11414600804335309,21.64609480207511
41,47,-0.11448540771692862,21.58464858121325
41,48,-0.1088813153607609,21.374865995464535
41,49,-0.10662093815894608,21.32921702364625
42,0,-0.00846544474582419,20.32685153160752
42,1,-0.01187929532664113,19.960687008873784
42,2,-0.03674193534178817,19.909406223969537
42,3,-0.05280262250220961,19.752695295394442
42,4,-0.0651921066538543,19.698410758301662
42,5,-0.08574779584444348,19.737575933597295
42,6,-0.1016225077597211,19.98041358334524
42,7,-0.11743070810185066,20.082639556570026
42,8,-0.12334302322380195,20.083316726913186
42,9,-0.13616675716566348,20.374501955559133
42,10,-0.140600165788641,20.428202460325455
42,11,-0.13695394595937088,20.484899453390735
42,12,-0.1381603644878725,20.64285760242191
42,13,-0.13690569024765198,20.643551700523556
42,14,-0.13492330438930572,20.636677345899265
42,15,-0.1283036592051989,20.738753661876764
42,16,-0.12124723246132298,20.80392795539928
42,17,-0.10949413141039847,20.687513036989753
42,18,-0.09840454813005506,20.605825638668186
42,19,-0.09967585111678041,20.83776796525959
42,20,-0.07101822923710936,20.51823370665494
42,21,-0.0670419248198035,20.53128207123718
42,22,-0.055108074243352526,20.427512598903593
42,23,-0.041747631984976566,20.094473631150105
42,24,-0.04848795435062691,20.089479854525383
42,25,-0.04344714229398365,19.962680587247867
42,26,-0.03571668683426023,19.721634248533384
42,27,-0.04453052054955061,19.658694696120772
42,28,-0.05367223528462501,19.728654754813718
42,29,-0.05927247815306929,19.804492400703154
42,30,-0.06066539277407982,19.796428357296172
42,31,-0.0594723215801284,19.811822005183295
42,32,-0.0659942130166625,20.107178965581966
42,33,-0.06285695987271595,20.224603907666427
42,34,-0.0604138172424488,20.316571454589877
42,35,-0.05465050695529467,20.313669663012423
42,36,-0.047112505869570255,20.286795342842158
42,37,-0.03867239152644341,20.22109337529465
42,38,-0.02542639189023611,20.120038844047485
42,39,-0.019627039320275704,20.126712237218076
42,40,-0.010050570442505543,20.09343322520593
42,41,0.0018955405581086529,20.032556294105973
42,42,0.017516205866540163,19.893460620726746
42,43,0.024558057804492345,19.84958150763166
42,44,0.036531317832865326,19.792116182987858
42,45,0.04641121374947532,19.77551489650368
42,46,0.05353581449589052,19.771883773861912
42,47,0.06257086884981018,19.74057471189091
42,48,0.06012367025116926,19.76104407906376
42,49,0.06940222086507548,19.703701066151147
43,0,-0.07718564354042003,21.167821319998804
43,1,-0.0726028364330333,21.066435738304783
43,2,-0.0645914115615013,21.087149972585525
43,3,-0.06518568261321225,20.954481891272184
43,4,-0.0581017649863871,20.82322736728202
43,5,-0.05900071333913834,20.76057771246897
43,6,-0.05986802950657031,20.750101242987082
43,7,-0.05848852935622164,20.669761248231147
43,8,-0.0632129591697891,20.556727565035906
43,9,-0.06589593321932898,20.382003599027865
43,10,-0.06768879335068831,20.35088146721498
43,11,-0.06612659581491157,20.249059650827807
43,12,-0.06643462177995206,20.174709050615995
43,13,-0.07058189038661698,20.027354099218396
43,14,-0.07518950062918371,19.978239904238063
43,15,-0.07614925075756804,19.931659176232934
43,16,-0.08065971567042841,19.887457601361742
43,17,-0.08385082643768674,19.865603847454782
43,18,-0.08665750009200722,20.060927781276515
43,19,-0.08756695816867235,20.097902932739903
43,20,-0.0886254254887058,20.058398342613476
43,21,-0.0855618349325859,19.976656586414265
43,22,-0.07212145064961714,20.30145839730732
43,23,-0.05999523590273146,20.439654777137992
43,24,-0.050063032231778604,20.65182431250416
43,25,-0.03794522693561859,20.696940150592837
43,26,-0.029032753819293943,20.71164076318728
43,27,-0.022072751388740482,20.661497236078773
43,28,-0.01966319997076044,20.617004219087846
43,29,-0.020015953656179548,20.530103042874043
43,30,-0.017211444582390274,20.440331730219373
43,31,-0.012891885862043572,20.37953780584898
43,32,-0.006962875254896207,20.036620270852076
43,33,-0.002741977387362864,19.852564132313464
43,34,-0.015413696205206273,19.71267879645248
43,35,-0.030871450659042024,19.742231887818225
43,36,-0.029513722686503367,19.760433361305232
43,37,-0.02999463940110287,19.99198504864987
43,38,-0.02447927201884757,20.04533837191872
43,39,-0.024321098784363476,20.106994200545145
44,0,0.11839867109294144,20.131082381673647
44,1,0.12018233674007248,20.107703518916377
44,2,0.11915557751575724,20.183355337665194
44,3,0.11400437658125473,20.285252899762902
44,4,0.12281538738679869,20.129349459463242
44,5,0.10761936402816755,20.347379356323515
44,6,0.10097441479126472,20.36656805797043
44,7,0.08651111616853059,20.428098540713847
44,8,0.07887418103773614,20.398825621503605
44,9,0.07801377333554031,20.189142129837492
44,10,0.06695548852089485,20.142131718480645
44,11,0.06352755675460343,19.986079911019676
44,12,0.05605809252968169,20.013398946693684
44,13,0.04387953332772199,19.99245961408038
44,14,0.03791481947754921,20.195419374845102
44,15,0.03639584395301808,20.22999978860162
44,16,0.036219614996192764,20.197071809406733
44,17,0.02739052521137327,20.307925157198824
44,18,0.027717672071590215,20.186266757737545
44,19,0.031148740631562345,20.134045921326617
44,20,0.026598737427001643,20.179185365781066
44,21,0.030238730852162228,20.127721898055505
44,22,0.01701177650978354,20.34877877750952
44,23,0.01568392506090693,20.648865832763356
44,24,0.026586388290765806,20.731415913352247
44,25,0.0372966525129687,20.679408600040528
44,26,0.04837321707635675,20.593259817803492
44,27,0.042627917784119354,20.612012911542507
44,28,0.040137546626780506,20.606485013713716
44,29,0.03883176358951978,20.447656863447484
44,30,0.03714179928423517,20.462741220375015
44,31,0.028719499371585074,20.577805401279214
44,32,0.01382639718810545,20.693843582338225
44,33,0.007113788438197718,20.661518544859987
44,34,0.0041543744815418,20.537757116397035
44,35,-0.0095879961371928,20.809025280556675
44,36,-0.016135918949464402,20.868590544818574
44,37,-0.022377436429429697,20.874066015083013
44,38,-0.03286813979265271,20.908377528569364
44,39,-0.033856631907701565,20.941267702625574
44,40,-0.04279106501124917,20.9137589942836
44,41,-0.054181224461709795,20.94206268254763
44,42,-0.06831246122843909,20.928112360611003
44,43,-0.08614029142896555,20.88804148988679
44,44,-0.10366305341257388,20.882741327754246
44,45,-0.11071696950288044,20.78371449398281
44,46,-0.09824373425600869,20.66560546831602
44,47,-0.09942446179345021,20.757357690896907
44,48,-0.08895240207572147,20.733702763006995
44,49,-0.08929189115912782,20.700945413022033
45,0,0.045522866898669946,19.18770203313471
45,1,0.033758230668134326,19.361683024380373
45,2,0.02893311819769445,19.44805005483015
45,3,0.022056860511949813,19.571427654602154
45,4,0.02026412588915422,19.490614490505916
45,5,0.016187465784827545,19.44435049314636
45,6,0.009558432610414976,19.406954693747423
45,7,0.0034527987967650554,19.376723972011064
45,8,-0.011043091391453827,19.55527591946759
45,9,-0.017422970009041947,19.59628102844364
45,10,-0.019697061624033195,19.587013329715457
45,11,-0.016469240779691936,19.522758932273913
45,12,-0.019703405052457275,19.558983309765438
45,13,-0.024403305653038943,19.70084577122975
45,14,-0.03578357605970184,20.049813141397802
45,15,-0.05276706276678368,20.47379402443554
45,16,-0.05501153709081304,20.660977795957624
45,17,-0.05946644341218279,20.786940922006245
45,18,-0.062929029037682,20.91445089761589
45,19,-0.07715432793219687,21.06636877919947
45,20,-0.08271594545833723,21.050265706630046
45,21,-0.08260531360044299,21.010488973549023
45,22,-0.07443900210679584,20.681055179995074
45,23,-0.07997138556539636,20.751036498271
45,24,-0.0803772782027745,20.643813393119586
45,25,-0.07874631689695354,20.39943221732864
45,26,-0.07129356748242505,19.810240305663005
45,27,-0.07579560020083395,19.697608905229178
45,28,-0.08333071420323077,20.119649684655226
45,29,-0.08212090507253457,19.98643933752511
45,30,-0.07578961428307786,19.807986884748864
45,31,-0.05793303592125364,19.226812035729637
45,32,-0.041869017146140074,18.792402619068376
45,33,-0.04396502301754557,19.079392214411683
45,34,-0.033222436842111625,18.89049873192809
45,35,-0.025720890307310094,18.551771906686785
45,36,-0.02044983060140109,18.720202549228038
45,37,-0.003525779923461797,18.830980082147235
45,38,-0.00020124658656513907,18.939267138572706
45,39,-0.0004724651129090701,18.96752289871927
45,40,0.0018058230387171146,18.707339041447398
45,41,0.009769304452091876,18.541052689004445
45,42,0.03697713223316342,18.018043392883175
45,43,0.04458442956798907,18.43611859717774
45,44,0.052618583582278805,18.831288691565614
45,45,0.05392257009935301,18.769076036643945
45,46,0.05187435391770268,18.838863623586903
45,47,0.035008319538911294,18.986380437712242
45,48,0.018352018364340427,19.05641676699272
45,49,0.006446773147029994,19.12609746048184
46,0,0.016328859383166666,20.678294617090376
46,1,0.021230505754940482,20.715899481533448
46,2,0.024939442661994764,20.717635980391606
46,3,0.026275880488789795,20.691423777324488
46,4,0.028627647248028673,20.650352852082264
46,5,0.032949917196035294,20.598232177142677
46,6,0.03733503067134181,20.562797256485485
46,7,0.045951520395946945,20.509218983721734
46,8,0.051026854213181504,20.344429434338167
46,9,0.05131169810805017,20.06881125622866
46,10,0.05565023934336364,19.89618340075008
46,11,0.05530056130581059,19.7712097372789
46,12,0.05856012881939352,19.741715143794703
46,13,0.05439273471596603,19.61162836812808
46,14,0.05091903624311434,19.36220074764723
46,15,0.045959561426895515,19.306644882377647
46,16,0.045061779237177885,19.207460993815058
46,17,0.04284872358245989,19.286525289721148
46,18,0.03788866412682751,19.14704505485329
46,19,0.03261113361925693,19.05771916789344
46,20,0.02793824579937264,19.180071664231658
46,21,0.017799623373444748,19.195830782154054
46,22,0.006252358819778938,19.5899386842166
46,23,0.005570290415100683,19.528720682386652
46,24,0.0012275688591044042,19.46411319366351
46,25,-0.01102987816895497,19.680564571724638
46,26,-0.008885188460900723,19.51356910971332
46,27,-0.02168524935665828,19.8178409732263
46,28,-0.02647507338133509,19.88539069722745
46,29,-0.0382948361028784,19.902989581399744
46,30,-0.0359022745117644,19.87366856810873
46,31,-0.042234518243797675,20.089510772116572
46,32,-0.046246759384781136,20.08338599136731
46,33,-0.0516318005961048,20.029028806529602
46,34,-0.03292323697288464,19.941916660846594
46,35,-0.015264594533106763,19.797902469829094
46,36,-0.011191668950800891,20.011547325539745
46,37,-0.004562262448571726,19.903954426939737
46,38,-0.003423411551338776,20.066908420803987
46,39,-0.004688874415702953,20.24092041324601
46,40,-0.005861319781101783,20.475606435346698
46,41,-0.00807415441061809,20.50878128418491
46,42,-0.005113726881586389,20.790922566688135
46,43,-0.006834207063866308,20.776912207944722
46,44,-0.015529133456771151,20.659700447197046
46,45,-0.015465013399525732,20.69478258532995
46,46,-0.014437887062701063,20.590768497334963
46,47,-0.028716790341861483,20.462122109567357
46,48,-0.03301067998411136,20.444354817621637
46,49,-0.03794392765874317,20.29497626811968
47,0,0.07480238820285581,19.54265267557527
47,1,0.08399872704213146,19.7587483365197
47,2,0.09262889145804555,19.892961450995028
47,3,0.0963807064715781,19.933507177910634
47,4,0.09079795748029945,19.9931547887159
47,5,0.08731112021436088,20.05768423641184
47,6,0.07650474809153035,20.216676659063577
47,7,0.05902947035647076,20.459384046234362
47,8,0.05176299961676244,20.528181134124896
47,9,0.041623779483713,20.836414825939514
47,10,0.034610400753768325,20.937107189348627
47,11,0.03007038596069457,21.02544049505494
47,12,0.02959433909048374,21.052952395958304
47,13,0.026585731824190936,21.099496646909927
47,14,0.029851210937916175,21.157708970394978
47,15,0.027839533916036333,21.1564279751509
47,16,0.031878121452535366,21.070277608060845
47,17,0.035608404342999896,21.031090593801288
47,18,0.03471340166848464,21.068123966827848
47,19,0.03630254567125811,21.01398062148779
47,20,0.035762181784204684,20.913838058877563
47,21,0.04517673771880396,20.57154466289814
47,22,0.0665975866581464,20.069348340763316
47,23,0.07804784915150988,19.775125131601097
47,24,0.07860222527398847,19.820464108567286
47,25,0.08299946047799761,19.698261114994743
47,26,0.08580907808481728,19.682994139959018
47,27,0.0866815919017742,19.4063679433126
47,28,0.08624463764615799,19.211361893570306
47,29,0.07784066665950456,19.37753906592788
47,30,0.06745504579575491,19.339512142870127
47,31,0.05191090061740452,19.381374895465935
47,32,0.022265244061267453,19.423562532120286
47,33,-0.0015647830441063136,19.570804227502197
47,34,-0.016224295493510517,19.711392940982083
47,35,-0.020818021022520183,19.71149909341682
47,36,-0.0018357819379193608,20.12260039341012
47,37,0.01812972419431432,20.067974174431278
47,38,0.024753923419988492,20.12809924339643
47,39,0.03092994180017573,20.169366931373286
47,40,0.022376998360267155,20.280589470482703
47,41,0.021234431100802278,20.28359304914714
47,42,0.030187387016279533,20.26149058076251
47,43,0.031952723202681145,20.436904148745764
47,44,0.037542851586586226,20.463726553924538
47,45,0.03422523554253929,20.46017923728397
47,46,0.03733298455032796,20.40764832388906
47,47,0.04247865998198299,20.449405372361362
47,48,0.04847254626719424,20.383553800988334
47,49,0.0442536932450756,20.394751519150763
48,0,-0.14449441273322508,19.827209435369447
48,1,-0.131698525822894,19.910313116835837
48,2,-0.12025934576802008,19.749809195518445
48,3,-0.08273158396013015,19.478956069255275
48,4,-0.04221954126403339,19.163485995478435
48,5,-0.02306747523302831,19.040558908725945
48,6,-0.011742324339199325,18.856208604222033
48,7,-0.04041914144153286,19.33495830777915
48,8,-0.058031460182047384,19.456966304999046
48,9,-0.04871010797765045,19.393821297808017
48,10,-0.048516287534863686,19.412271394642147
48,11,-0.06595077995248647,19.629782845629727
48,12,-0.08868103661157808,20.020478143127175
48,13,-0.07812604781942728,19.978327980791853
48,14,-0.08079604830489903,19.965955591655035
48,15,-0.08371226239073708,19.907324435448952
48,16,-0.06417396498765539,20.04488755370883
48,17,-0.06658834540751002,19.838010619562034
48,18,-0.058924965524993045,19.519091596889954
48,19,-0.038383706542695524,19.131017507013397
48,20,-0.02358315659897473,18.83046239714971
48,21,-0.031179329310878873,18.952967228025614
48,22,-0.027004561409981264,18.89997463120803
48,23,-0.011783148086877209,18.780015952791675
48,24,0.011115604084579025,18.95392909102648
48,25,0.011549406851812662,18.931437248463862
48,26,0.001551484730860787,18.824042573553214
48,27,0.01886328052046242,19.085706725082595
48,28,0.01497698936565084,19.364352769615568
48,29,0.00799121887130348,19.33748557415027
48,30,0.008935106745113407,19.215835699197985
48,31,0.005009586296318264,19.374185809251763
48,32,0.00676675301196295,19.59328533754082
48,33,0.005031204206428451,19.81321959575409
48,34,-0.0018306025470495033,19.750845686736994
48,35,-0.01644028975226247,19.662502298201115
48,36,-0.016824494272495077,19.659790689409082
48,37,-0.02198655255926989,19.591485879592415
48,38,-0.02548574454825265,19.425817194917336
48,39,-0.03521076281500565,19.294574421972953
48,40,-0.05166782011733325,19.1814479548119
48,41,-0.06287371066722794,19.163376882936525
48,42,-0.08145044571509931,19.061287096744433
48,43,-0.08906733548635447,19.35250948480277
48,44,-0.08324743934876966,19.478188109431535
48,45,-0.09243629887600938,19.619000370983812
48,46,-0.0947385837108513,20.32490931823124
48,47,-0.0842443906950229,20.233165020105034
48,48,-0.04742038862055336,19.925805268279348
48,49,-0.03711535263079759,19.847872721651772
49,0,-0.0177312840414272,20.52039552424928
49,1,-0.012941153381668048,20.534661748216333
49,2,-0.004308154215003456,20.486758475498604
49,3,-0.003567604313278532,20.531124206952356
49,4,0.00945311676910791,20.384454680824554
49,5,0.01788507877101732,20.340192465250958
49,6,0.02757049319558157,20.230738519467227
49,7,0.039599909536500305,20.052364469148866
49,8,0.05161213764531375,19.983789967632042
49,9,0.053131677632753,19.943042744390713
49,10,0.06507715338483831,19.793583571811546
49,11,0.07043756696741091,19.65705490027657
49,12,0.07093404919892266,19.60431356177586
49,13,0.07831283048532175,19.55340034727617
49,14,0.0776003649850892,19.49621563634081
49,15,0.0871504666204265,19.4100902544271
49,16,0.10526251758117383,19.1894092437881
49,17,0.09570978165723155,19.3669680509389
49,18,0.10609562702808358,19.22950723055349
49,19,0.11197132880576634,19.13398433094731
49,20,0.11967396077387636,19.05510734263381
49,21,0.11737363793803639,19.129617213453564
49,22,0.11327414219653949,19.181620970256034
49,23,0.1052333386527891,19.281030886176396
49,24,0.11506714599721457,19.20756474811203
49,25,0.10770089157907978,19.213239857565043
49,26,0.10157342000783318,19.27693956864683
49,27,0.10332499747341822,19.239978422844366
49,28,0.08493266582698172,19.353317453269348
49,29,0.08450850441775078,19.395964673030754
49,30,0.07582365715014733,19.346939403043084
49,31,0.05601994915485722,19.44359704676013
49,32,0.035939506611081834,19.535517127302487
49,33,0.011993518442557504,19.70624073098015
49,34,-0.0007689072265265805,19.733319584005933
49,35,-0.008110170580178093,19.764182358120408
49,36,-0.01976015215017337,19.978958527411102
49,37,-0.03321412372585138,20.241007904935348
49,38,-0.04710246739020894,20.303257710352195
49,39,-0.059816757797081656,20.219074203263713
49,40,-0.06512464224802092,20.280353702303984
49,41,-0.0702935271043816,20.275315066787915
49,42,-0.08009881278891995,20.36953333432911
49,43,-0.07776638749550989,20.378457949293935
49,44,-0.07417066704025367,20.156329404328755
49,45,-0.07025173537712512,20.048575809875853
49,46,-0.06583961035268492,20.002022950356416
49,47,-0.05063269534802646,19.89620059566246
49,48,-0.058614983060387094,20.05349610416299
49,49,-0.043039681923425034,19.891567951637224
